index,tweet
50066,(संगठन)कांग्रेसको(संगठन) हैसियत यस्तो भयो अब हुँदाहुँदा प्रचन्डले त हेपेर बोल्थे माधब (व्यक्ति)कुमार(व्यक्ति) नेपालपनि धम्की दिन थाले (संगठन)कांग्रेसका(संगठन) कार्य्कर्तालाई अहिलै यस्तो छ गठबन्दन हो कि  ठगबन्दन हो छुट्टाउन सकिन (संगठन)एमाले(संगठन) लाई रोक्ने यिनिहरुको बसको बात रहेन अब चुनावपछि यिनिहरुको पानी बाराबार हुने लक्षण देखियो!
50068,@makalupokharel1 (संगठन)एमाले(संगठन) चुनाब मा एक्लै जान्छ भनेर गफ दिने अनि झिना मसिना संग तालमेल गर्ने?? मिल्न आकालाइ रिजेक्ट गरे भैहाल्थ्यो त
50077,"हो ! यहाँ  ५ बिषय बुझ्दा पुग्छ,१.ओलीले (संगठन)पार्टी(संगठन) जोगाए २.शेर ब, (व्यक्ति)प्रचण्ड(व्यक्ति)  एंड ग्रुपले (संगठन)एमाले(संगठन) फुटाउन सकेनन ३. हिजो जितेकाले हार्छ , हिजो हार्नेले जित्छ ! कुम्ल्याउछ बाटो लाग्छ ! जहिलै मतदाता थाप्लोमा हात राखेर बस्छ!प्रजातन्त्रको  दुर्गुण ४.हिजो कै अबस्थामा मुलुक ५.निर्वाचन राम्रो भएन ! https://t.co/esoABAr6z0"
50080,@p_dhaulakoty @Shekharnc आउनुस @Shekharnc दाजु देउवाका गलत कदमको खुलेर प्रतिरोध गर्ने क्षमता बनाउँ ताकी (संगठन)काङ्ग्रेस(संगठन) देउवाको कोठरी होइन भन्ने आम काङ्ग्रेसजनमा बिश्वास दिलाउँ । बिद्रोह गर्दा एक (संगठन)चुनाव(संगठन) हारिएला तर (संगठन)काङ्ग्रेस(संगठन) शुद्धिकरण भएर आउनेछ ।
50089,"अनि के (संगठन)एमालेका(संगठन) उमेद्वार, तिनका प्रतिनिधि, कार्यकर्ता, मतदाता त्यति अबुझ, सोझा छन् जो मतदानकै समयमा धाँदली, धरपकडको बिरुद्द बोल्न, उजुरी गर्न सक्दैनथिए?  (संगठन)निर्वाचन(संगठन) आयोगमा तत्समयमै उजुरी लिने, कारबाही गर्ने संयन्त्र थिएन?"
50093,"फेरी नया प्रकारको धम्की आयो है मान्ग्रेसजु!
@thapagk @dhanrgrg @bishwaprakash77 

आतंकी (व्यक्ति)प्रचण्डको(व्यक्ति) बाउ छोरीलाई जिताउन
बनाएको (संगठन)पार्टी(संगठन) हो रैछ यो (व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेस(संगठन) (संगठन)पार्टी(संगठन) त 
हाम्रो नेपालमा
एनले मारेका निर्दोष (संगठन)र(संगठन) सच्चा (संगठन)कांग्रेस(संगठन) नेताको मृतआत्मा कति रुदै होला अहिले
https://t.co/ApnrWvnlEP"
50094,"पैसा बाँडेको आरोपमा (संगठन)एमालेका(संगठन) (व्यक्ति)उम्मेदवार(व्यक्ति) नियन्त्रणमा, सिमराका (व्यक्ति)मेयर(व्यक्ति) पनि समातिए - Nepal Bahas https://t.co/RJ0mizKcgu"
50098,ट्युसन  (संगठन)र(संगठन) (व्यक्ति)गगन(व्यक्ति) (व्यक्ति)थापाको(व्यक्ति) पुरानो सम्बन्ध छ । त्रीचन्द्र (संगठन)क्याम्पसको(संगठन) सभापती हुँदा बागबजारमा (व्यक्ति)हिमाल(व्यक्ति) कोचिङ सेन्टर खोलेर टि सि (व्यक्ति)का(व्यक्ति) (संगठन)विद्यार्थी(संगठन) लाई शक्तिको दुरुपयोग गर्दै अनिवार्य पढ्न लगाएर लुट्नु लुटेका थिए । अहिले (संगठन)कांग्रेस(संगठन) महामन्त्री भएपछी फेरि ट्युसनको स्मरण गरेछन । सायद अब देश लुट्न होला।
50103,"(संगठन)एमाले(संगठन) कुहिएको गानाउने फर्सी हो,छोएपनि रोग लाग्छ (व्यक्ति)माधव(व्यक्ति) नेपाल😹🤣"
50109,"@PM_nepal_ @PresidentofNP देशको जिमेवार (व्यक्ति)पदमा(व्यक्ति) बसेर जनतालाई न-सुन्नु (संगठन)र(संगठन) न-टेर्नु भनेकै गैर जिमेवार व्यक्ति हुन् (संगठन)र(संगठन) आउदो भोटमा अब जनताले पनि अटेरी गर्नै पर्छ यि @SherBDeuba @cmprachanda @kpsharmaoli @brb1954 @ncp_madhavnepal @upendrayadavjee @officialRmahto सबैलाई
#Nonotagain"
50151,(व्यक्ति)देउवा(व्यक्ति) (संगठन)र(संगठन) (व्यक्ति)प्रचण्डका(व्यक्ति) साखासन्तान हराओँ तर (संगठन)काँग्रेस(संगठन) जिताउँ (संगठन)र(संगठन) जोगाउँ। देउवालाई हराएर (संगठन)काँग्रेस(संगठन) (संगठन)माओवादीको(संगठन) सति जानबाट बचाउँ। @SherBDeuba https://t.co/dq6mweXWLR
50165,दिपायल सिलगढी (संगठन)नगर(संगठन) प्रमुखमा तीन जनाको उम्मेदवारी https://t.co/FhOrzCkPXI
50172,"मैं #देवभूमि उत्तराखंड के सभी मतदाताओं से अपील करता हूं कि वे बड़ी संख्या में मतदान करे.
और (संगठन)बीजेपी(संगठन) को मतदान बिल्कुल ना करें.
क्युकी इनको सरकार चलाना नही आता.
ये सब अयोग्य लोग हैं.
देश बेचने के अलावा इनको कुछ नही आता.

@narendramodi #UttarakhandElections2022
@BJP4India @BJP4UK https://t.co/1zhYFNzvyd"
50173,उहि सरकारी कर्मचारि लाई मात्र त हो नि भुकम्प भएनि कोरोना भएनि (व्यक्ति)नेपाल(व्यक्ति) बन्द भएनि (संगठन)नगरपालिका(संगठन) (संगठन)र(संगठन) प्रदेशले दिने बिदा भएनि सँधै मजा छ दिमाग ले दिएन नत्र त पढ्न पर्ने त लोकसेबै रच 😓😂 https://t.co/doMnVzUq4u
50175,"छुनलाई होइन, हेर्न चाहिँ पाइन्छ 😁...!?' खत्रा नियम! (संगठन)निर्वाचन(संगठन) (संगठन)आयोग(संगठन) कर्मचारीले निश्चल (व्यक्ति)बस्नेतलाई(व्यक्ति) फ्लप पार्ने संकेत गरे है 😂😂 https://t.co/vEEFXtLQjc"
50198,"@hark_sampang I am with हर्क साम्पाङ
#nonotagain (व्यक्ति)ओली(व्यक्ति) गफाडी"
50201,"⛔️🚫राजाको सम्पत्ति राष्ट्रियकरण हुने तर चप्पल लगाएर सिंहदरबार छिरेर राष्ट्रको ढुकुटी दोहन एवं भ्रष्टाचार गरी अकुत सम्पत्ति आर्जन गरेका यी दलाल ब्वाँसाहरुको सम्पत्ति किन राष्ट्रियकरण नहुने📛
#NoNotAgain #NoNotAgain🚫 https://t.co/U55Fl1cPtG"
50209,"ख्याल गर्नु भा'छ !?
धेरै जसो प्रमुख नेताले भोट हालेको क्षेत्रमा बिपरित नतिजा आएको छ ! 
मतलब !?
आलु कुहियेर गनाएकोले वरिपरिका जनाता तर्कियेर हीँडेका छन !"
50210,"(संगठन)एमाले(संगठन) बाट काठमाडौंकाे (व्यक्ति)मेयर(व्यक्ति) पदका (व्यक्ति)उम्मेदवार(व्यक्ति) केशब स्थापित भन्छन् : (व्यक्ति)पशुपति(व्यक्ति) आर्यघाट जाने मलामीलाई नै मरौ मरौ लाग्ने आर्यघाट बनाउँछु !
होइट, यदि केहि गरि यिनी (व्यक्ति)मेयर(व्यक्ति) बने भने जीउँदै मान्छेलाई नि मरौ मरौ लाग्ने बनाउन बेर छैन !😆 https://t.co/2ee9Jrjhj5"
50219,"Exclusive - Zee हिन्दुस्तान पर #AkhileshYadav (संगठन)ने(संगठन) कहा 'सबसे ज़्यादा झूठ बोलती है BJP, यूपी में ऐतिहासिक नतीजे देगा गठबंधन' 

 #UttarPradeshElections2022 https://t.co/0ALTVkbcpd"
50225,"@setopati #NoNotAgain
ल अब सबैलाई कारबाही गर (संगठन)निर्वाचन(संगठन) आयोग। ठूला नेताको पाल्तु कुकुर। थु थु!!!"
50227,"कुर्सी को लडाइ हुदा देशका बरिस्ठ भनौदा हरु सडकमा आएर हामी यता छौ भन्छन,चुनाव नजित्ने भएसी काग्रेस बाहेकको अरु ठाउँमा पैसा नदिने,छोरी लाई जिताएन भने देश बर्बाद हुन्छ रे,देश को सिमा मिचिदा कानमा तेल हालेर बस्ने,यस्ता नालायक हुदासम्म (व्यक्ति)नेपाल(व्यक्ति) आमा ले दुख पाई राख्छिन।
#जय देश जय (व्यक्ति)नेपाल(व्यक्ति)"
50233,"अहिलेको राजनीति अवस्था हेर्दा धार, धारणा (संगठन)र(संगठन) (व्यक्ति)सिद्धान्त(व्यक्ति) नमिले पनि एक आपसमा मर्ज हुन बाध्य हुदैछन नेता भनाउदोहरु, जसरी पनि (समूह)जनता(समूह) ठग्नु नै रहेछ भन्ने देखिन्छ ।
#NoNotAgain"
50236,"(समूह)जनता(समूह) त्रस्त -
राजस्थान की (संगठन)कांग्रेस(संगठन) सरकार मस्त!

#Rajasthan

@BJP4India @BJP4Rajasthan @BJPLive @BJPMahilaMorcha @BJYM https://t.co/6BeFnENPIL"
50238,"(संगठन)चितवन(संगठन) तिर दलाल आच्या (व्यक्ति)दाहाल(व्यक्ति) बौलायो,त्यसैको  प्रतीउत्तर दिदै (व्यक्ति)वली(व्यक्ति) भुक्यो,शेरे लुते भयो गठबन्धन गर्दै हिड्यो,राजधानीको (व्यक्ति)मेयर(व्यक्ति) बन्न एउटा इन्जिनियर उठ्यो,झापाको बुडो (संगठन)मन्त्री(संगठन) बन्न सक्छ त्यसैको पछि लाग्ने बिस्तापित काठमाण्डौको (व्यक्ति)मेयर(व्यक्ति) हुन यहि को बासिन्दस चाहिन्छ भन्दै थुतुनो चलायो।"
50249,"#MCC को  मुद्दा चुनावको अगाडि फिक्क पर्दै गयो छ! 
हामी (व्यक्ति)नेपाली(व्यक्ति) (समूह)जनता(समूह) कस्तो स्वर्थी होला है! 
देशका सम्पुर्ण स्वतन्त्रता लुटपाट हुँदा हुदैन पनि गद्दार नेता को अगाडि पछाडी झणडा हल्लाउँदै हिड्ने ! देश बलियो होईन पर्टिको झणडा जस्तै हलुँगो बनाउनेतर्फ निरन्तर लाग्दै छौ !
#BeAlertNepali"
50250,"@_garrywalia Sala kitna bhda harmkhor hai je sala modi ka kuta #AAP #PunjabElections2022 
#BJP_हटाओ_देश_बचायो"
50253,"(व्यक्ति)बाबुराम(व्यक्ति) (व्यक्ति)भट्टराईले(व्यक्ति) आफ्नो (संगठन)चुनाव(संगठन) चिह्नमा स्वस्तिक छाप ठोकेर,सबैलाई देखाएको मतपत्र 
ब्यालेट बाक्समा हालेको फोटोले, 
लोकतन्त्रको उपहास या उनको बौद्धिक ह्रास मध्ये कुन चाँही होला *****?
   जय मातृभूमि (व्यक्ति)नेपाल(व्यक्ति) आमाको !
  धन्ने (संगठन)लोकतान्त्रिक(संगठन) गणतन्त्र को उपलब्धि !!
      जयश्री पशुपतिनाथ!!!!"
50256,मतपत्र च्यातिने डर दखाएर सिसि क्यामरा राख्न (संगठन)निर्वाचन(संगठन) (संगठन)आयोग(संगठन) (संगठन)र(संगठन) चीनियाँ (संगठन)कम्पनीको(संगठन) सेटिङ https://t.co/WJICQeoWUh https://t.co/V9xwKeGzSH
50271,"जहां एक (संगठन)बार(संगठन) भाजपा के पैर जम जाते हैं, वहाँ #Delhi में बैठकर रिमोट कंट्रोल से सरकार चलाने वाले परिवार की छुट्टी हो जाती है. मतलब, जहां (व्यक्ति)विकास(व्यक्ति) आया, वहाँ वंशवाद (व्यक्ति)का(व्यक्ति) हुआ सफाया, यही विदाई इस (संगठन)बार(संगठन) पंजाब में भी देनी है: प्रधानमंत्री @narendramodi 

#PunjabElections2022 #PunjabElections https://t.co/PxkbqjhkHQ"
50287,"AAP @ArvindKejriwal  और TMC @MamataOfficial को वोट देने (व्यक्ति)का(व्यक्ति) मतलब (संगठन)बीजेपी(संगठन) को वोट देना है।

उन्हें वोट दिया तो गोवा लोगों के हाथ से गया.
#GoaElections2022 https://t.co/tOSXg6nzsD"
50295,"रोल्पाको माडीमा कार्यकर्ताबीच झडप, (संगठन)कांग्रेसका(संगठन) वडाध्यक्ष (व्यक्ति)उम्मेदवार(व्यक्ति) डाँगी घाइते https://t.co/oToLqTWhsO"
50297,कामनपा मेयरमा उठेका (व्यक्ति)केशव(व्यक्ति) विस्थापितले उनका प्रतिद्वन्दी (व्यक्ति)मेयर(व्यक्ति) (व्यक्ति)पदमा(व्यक्ति) उठेका बालेन साहलाई थर ढाँट्यो भन्दैमा (संगठन)अन्तर्राष्ट्रिय(संगठन) ठग भन्न भ्याएछन्। (व्यक्ति)केशव(व्यक्ति) विस्थापित‌‌ ज्यु You are very talent to be a Mayor but तिम्रो थुतुनो चाहिँ भएन है।
50301,"(संगठन)काङ्ग्रेसले(संगठन) हारे केही हुँदैन, तर प्रचण्डपुत्रीले हार्दा मुलुक (संगठन)र(संगठन) गणतन्त्र संकटमा पर्नेछ ।
देउवा, (व्यक्ति)प्रचण्ड(व्यक्ति) एण्ड (व्यक्ति)नेपाल(व्यक्ति) (संगठन)कम्पनी(संगठन) 

यो पाली जेसुकै भएनी (व्यक्ति)रेणु(व्यक्ति) हराउ ।
सच्चा काङ्ग्रेसी (संगठन)कम्पनी(संगठन) 
जय (व्यक्ति)नेपाल(व्यक्ति) फ्रम भरतपुर ....."
50321,"@bbcnepali जसरी (व्यक्ति)ओलीले(व्यक्ति) केक (व्यक्ति)खान(व्यक्ति) माओवादीसंग मिलेर पिठो संकलन गरेको थियो।त्यसरी नै (व्यक्ति)ओलीको(व्यक्ति) पिठो चोरेर यता केक (व्यक्ति)खान(व्यक्ति) यसो गरिएको हो।अस्तित्व न (संगठन)एमालेको(संगठन) रह्यो,न पांच दलकै!यिनीहरूको हैसियत बालेन शाहलाई चोर ढोकाबाट उठाउने (संगठन)कांग्रेस(संगठन) (संगठन)र(संगठन) पांचदललाई हराउन खुला ढोकाबाट राप्रपालाई उचाल्ने (संगठन)एमाले(संगठन) एकै भए!"
50326,"पॉलिटिक्स के अनुसार भारत में 4 (व्यक्ति)धर्म(व्यक्ति) है
हिन्दू, वोट बैंक, सिक्ख, ईसाई

मिडिया के अनुसार भारत में 4 (व्यक्ति)धर्म(व्यक्ति) हैं 
हिन्दू, समुदाय विशेष, सिक्ख, ईसाई

#UPElections2022 
#PunjabElection2022 
#GoaElections2022 
#manipurelection2022 
#UttarakhandElections2022"
50341,"(व्यक्ति)सुरेन्द्र(व्यक्ति) (व्यक्ति)पाण्डेको(व्यक्ति) दाबी- (व्यक्ति)देउवा(व्यक्ति) (संगठन)र(संगठन) (व्यक्ति)प्रचण्डको(व्यक्ति) चाउरे पिरती केही दिनमै टुट्छ, यसपालि मतपत्र च्यात्ने नसोचे हुन्छ https://t.co/u9uHEx8nKt"
50342,"बाबा (व्यक्ति)का(व्यक्ति) बुलडोज़र इस (संगठन)बार(संगठन) के (संगठन)चुनाव(संगठन) (व्यक्ति)का(व्यक्ति) सबसे बड़ा मुद्दा है- राकेश त्रिपाठी, BJP

#News18TargetMahaPoll #UPElection2022  #YogiAdityanath #PunjabElections2022  #upexitpoll #UttarakhandElections2022 | @KishoreAjwani |@prateektv https://t.co/EvpyqBjVpY"
50346,"#LogTantra: (संगठन)चुनाव(संगठन) (संगठन)प्रचार(संगठन) जरूरी या जिंदगी ? क्या नेताओं के (व्यक्ति)मन(व्यक्ति) में कोरोना (व्यक्ति)का(व्यक्ति) डर नहीं ?

@Ankit_Tyagi01 के साथ 'लोगतंत्र' में देखिए, कोरोना के कहर के बीच कहां-कहां उड़ी (संगठन)चुनाव(संगठन) (संगठन)आयोग(संगठन) के नियमों की धज्जियां ?

#AssemblyElections2022 #Corona #COVID19 #Elections2022 https://t.co/dGzTpGgJTj"
50353,"@ArvindKejriwal दिल्ली की टूटी और कचरा भरी सड़कों पर चलने वाले भी गाली देते हैं!
जिन मोहल्लों में शराब की दुकानें खुलवा दीं वो भी गाली देते हैं!
जो फ्लाईओवर और मेट्रो पूरे नहीं होने से जाम में फँसते हैं वो गाली देते हैं!

विज्ञापन से क्या क्या छुपाओगे!??
#PunjabElections #GoaElections2022"
50357,"मौन अबधी भनेको परमादेशी सेना, पुलिस, (संगठन)निर्वाचन(संगठन) (संगठन)आयोग(संगठन) ‘मौन बस्ने’ (संगठन)र(संगठन) प्रचन्डलाई चै भरतपुरमा छोरी जिताउन (व्यक्ति)राजाको(व्यक्ति) कुत्ता सरह खुलेआम कुद्न, उफ्रिन, बहुलाउन, पैसा बाँड्न (संगठन)र(संगठन) गठबन्धनको पक्षमा (संगठन)प्रचार(संगठन) प्रसार गर्न दिने भन्ने रहेछ।😡"
50359,(व्यक्ति)ओलीको(व्यक्ति) अत्याचारपछि गठबन्धन बनेको हो : (व्यक्ति)देउवा(व्यक्ति) https://t.co/xEhzEqk2nP
50360,@Online_khabar साउन देखि माघ सम्मकाे अबस्था हेर्दा परमादेशी (व्यक्ति)देउवा(व्यक्ति) नेतृत्वको सरकार नालायक (संगठन)र(संगठन) भ्रष्टाचारी भएकाे भन्न कठिन छैन्।अर्थमन्त्री नै हुण्डी काराेवारीकाे पैशा छुटाउन तल्लीन छन अनि (व्यक्ति)देउवा(व्यक्ति) मन्त्रीपरिषदकाे बैठकबाट (संगठन)राष्ट्र(संगठन) बैकका गभर्नर निलम्बन गर्छन्।अनि आराेप ओलीलाई 😂 @SherBDeuba ज्यू के हाे? https://t.co/7vhS38Xidu
50362,"@nirab_argument @Gk1402Chitwan @Chitwoney यस्तो बेला पनि भरतपुरमा (संगठन)एमालेले(संगठन) जीतेन भने, (संगठन)एमाले(संगठन) (संगठन)पार्टी(संगठन) खारौज गर्दे हुन्छ 😂😆"
50375,"दार्चुलामा भारतीयले (व्यक्ति)बम(व्यक्ति) बिस्फोट गराउँदा (व्यक्ति)नेपाली(व्यक्ति) मारिए, कालिकोटमा (व्यक्ति)नेपालीले(व्यक्ति) राखेको (व्यक्ति)बम(व्यक्ति) बिस्फोट हुँदा २ जना मारिए । यो (व्यक्ति)बम(व्यक्ति) राखिने दुई कारण (व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेस(संगठन) (संगठन)र(संगठन) (संगठन)माओवादी(संगठन) अहिले घाँटी जोडेर भोट माग्दैछन है ।
#NoNotAgain"
50376,आफूमाथि शासन चलाउन सरकारी ढुकुटीमा मस्ती गराउन आँखा बन्दै गरेर भोट दिनेलाई (व्यक्ति)नेपाली(व्यक्ति) (समूह)जनता(समूह) भन्छन्! 😋😜🤣😂😅
50380,"(संगठन)प्रधानमन्त्री(संगठन) (व्यक्ति)देउवाले(व्यक्ति) विराटनगरमा गठबन्धनका उम्मेदवारलाई भोट मागे भने (संगठन)र(संगठन) (व्यक्ति)आरजु(व्यक्ति) (व्यक्ति)देउवाले(व्यक्ति) डडेल्धुरामा आफ्नो (संगठन)पार्टीका(संगठन) नेतालाई भोट मात्र मागिनन्, अन्य दलका उम्मेदवारलाई भोट नहाल्न आग्रह नै गरिन्। https://t.co/vS8irHxJ0K"
50382,(संगठन)कम्युनिस्ट(संगठन) आन्दोलनका इतिहास मा (व्यक्ति)केपी(व्यक्ति) (व्यक्ति)ओली(व्यक्ति) लाई कलंक भन्ने (व्यक्ति)रावल(व्यक्ति) यति बेला कुन दुलोमा लुकेर बसेका छन्?? (संगठन)कम्युनिस्ट(संगठन) पार्टीको (संगठन)आन्दोलन(संगठन) (व्यक्ति)का(व्यक्ति) कलंक त भिमरावल पनि हुन्। (संगठन)काँग्रेस(संगठन) ले अगुवाइ नगरेको भए अमेरीकी (संगठन)सहयोग(संगठन) प्राप्त नहुने यति बेला प्रष्ट भएको छ।कम्युनिस्ट भाइबहिनी  हो https://t.co/eKYZC1UYwQ
50387,"अरे ओ पप्पू @RahulGandhi तुमको शायद इतना भी ना पता कि हम हिंदुत्ववादी (व्यक्ति)तुम(व्यक्ति) जैसे कायरों मशीनरी और लव जिहाद वाले ना हैं।
अपना (व्यक्ति)ज्ञान(व्यक्ति) अपने तक रख दो कौड़ी (व्यक्ति)का(व्यक्ति) नीच इंसान!
गर्व है हमें कि हम हिंदू हैं 🚩
तेरी तो कोई एक जात ही नहीं बदजात कहीं का!
#UttarPradeshElections2022 https://t.co/iUwMUiNs6c"
50409,"(व्यक्ति)सूर्य(व्यक्ति) Ramro भनेको (संगठन)चुरोट(संगठन) मात्र हो
पार्टी होइन।
आफ्नो भोट सोचेर हालौं 😂"
50410,@krishakc2 @bistakaji41 @Smartdimond @agnishrestha60 @akash_casey @M_amisaa @newborn122 @sanjib77380808 @Chakletigirl @bipinsapkota213 @equalityKc1 @manu369r @Madankkharel @saugat2075 @parajuli12345 @Syangjali_kale @anujhapli कलंकै कलंकको आहाल खेलेर आएकी रेनु (व्यक्ति)मेयर(व्यक्ति) होउन वा (संगठन)प्रधानमन्त्री(संगठन) तपाईं जस्तो (व्यक्ति)निर्मल(व्यक्ति) निष्कलंक व्यक्तिले तुलना गर्नु शोभायमान हुन्न तेस्ता रगतका धब्बा बोकेका बुबा तपाईं संग नहुनु भन्दा (व्यक्ति)गौरव(व्यक्ति) के हुन सक्छ|शुभरात्री!🙏🌻❤️🌹
50417,@Nirmaladhakal44 (संगठन)कांग्रेस(संगठन) बाहेक भोट नमागेपनी सबैले जित्ने पक्का रहेछ त्यसोभा
50463,"कांडोलकर (संगठन)ने(संगठन) प्रशांत (व्यक्ति)किशोर(व्यक्ति) की पॉलिटिकल कंसल्टेंट (संगठन)कंपनी(संगठन) आई-पैक पर टीएमसी उम्मीदवारों से किनारा करने और बुरे व्यवहार (व्यक्ति)का(व्यक्ति) आरोप लगाया है. 

#GoaElections2022 #AssemblyElections2022 

https://t.co/D55rqUIsAT"
50484,"BJP में शामिल होंगी (संगठन)कांग्रेस(संगठन) की पोस्टर गर्ल! बोलीं- प्रियंका (व्यक्ति)गांधी(व्यक्ति) की (संगठन)पार्टी(संगठन) में समय देना व्यर्थ, सुनने वाला कोई नहीं
#UttarPradeshElections2022 #PriyankaMaurya"
50488,(संगठन)स्वतन्त्र(संगठन) उमेदवार लाई पचाउन नसक्ने (संगठन)एमाले(संगठन) हरु बाट देशको मुहार फेरिन्छ भन्नु पागलपन हो ।
50493,"@DkThapaliya मत पेटिकामा मतपत्र हालेको फोटो हालेर (संगठन)निर्वाचन(संगठन) आचार संहिता पालना राम्रोसँग गर्नु भएछ,
तपाईंको सिको गर्दै अरुले पनि मतपत्रमा कहाँ कति छाप लागाइयो भनेर मजाले देखिने गरि तस्बिर सार्वजनिक गरे 
कि उच्चपदस्थ वा पुर्व प्रधानमन्त्री/आतंककारीहरुले (व्यक्ति)जे(व्यक्ति) जस्तो गर्दा नियम (संगठन)कानुन(संगठन) लाग्दैन 🤔"
50498,"Please don't forget to cover @UKD4Uttarakhand , क्योंकि हाथ- (व्यक्ति)कमल(व्यक्ति) सब धोखा है कुर्सी को पकड़ो मौका है ! 🪑🚩😎

#UKD_for_2022
#उत्तराखंड_मांगे_भू_कानून
#UttarakhandElections2022 https://t.co/LXCIerRCnX"
50508,रविश कुमारका (व्यक्ति)नेपाली(व्यक्ति) चेलाहरु तोरिको दानामा प्वाल खोज्छन् ! https://t.co/JEgAJuPqlr
50517,"अरविंद केजरीवाल बोले, भाजपा-कांग्रेस की सरकारों में सिर्फ हुआ भ्रष्टाचार; (संगठन)पार्टी(संगठन) (व्यक्ति)का(व्यक्ति) एजेंडा भी रखा सामने

@ArvindKejriwal #AAP #BJP #Congress #AssemblyElections2022

https://t.co/142v6K6Bye"
50519,"(संगठन)कांग्रेस(संगठन) कार्यकर्तालाई (व्यक्ति)प्रचण्डको(व्यक्ति) चेतावनीः (चुनाव चिन्ह)हँसिया(चुनाव चिन्ह) (चुनाव चिन्ह)हथौडामा(चुनाव चिन्ह) भोट नहाले देश दुर्घटनामा जान सक्छ
https://t.co/w90tBOJRP3"
50541,@ANI #ArvindKejriwal की दंगाइयों को गले लगाने वाली (संगठन)पार्टी(संगठन) से बचकर रहना दिल्ली दंगा उदाहरण है। #GoaElections2022 #PunjabElections2022 #PunjabElections #UttarakhandElections2022
50550,"आप राहुल जी को चाहो 10 अलग अलग angle से दिखा दो पर (व्यक्ति)भगवान(व्यक्ति) के लिए ये उत्तराखंडियत कहना बंद कर दो, उत्तराखंड था ,है और हम सब उत्तराखंडी है ।
#Uttarakhand
#UttarakhandElections2022 https://t.co/vSYZrdpt1N"
50552,संगत अनुसार को फल ओखलढुंगा मा (संगठन)कांग्रेस(संगठन) कार्यकर्ताले मतपत्र च्याते ।😂 (संगठन)एमाले(संगठन) ले कैले च्यात्ने?😂
50565,"देश समृध्द बनाउछौ भन्दै (व्यक्ति)दल(व्यक्ति) खोलेर राजनीति गरेको पनी सत्तरी बर्ष भन्दा बढी भएछ, (संगठन)र(संगठन) यिनीहरुले बनाएको देश यहि होइन सन्सारकै सबैभन्दा गरिब (संगठन)र(संगठन)  भ्रष्ट देश अहिले हामी देखेका, भोगेका छौ! अझै भोट माग्दै छ्न यार ,यो भन्दा पनी खत्तम अझै कास्तो बनाउने होइछ (संगठन)र(संगठन) देश ...??"
