index,tweet
50089,"अनि के एमालेका उमेद्वार, तिनका प्रतिनिधि, कार्यकर्ता, मतदाता त्यति अबुझ, सोझा छन् जो मतदानकै समयमा धाँदली, धरपकडको बिरुद्द बोल्न, उजुरी गर्न सक्दैनथिए?  निर्वाचन आयोगमा तत्समयमै उजुरी लिने, कारबाही गर्ने संयन्त्र थिएन?##Entity Descriptions: एमालेका उमेद्वार - A candidate from the CPN-UML party, a major political party in Nepal."
50093,"फेरी नया प्रकारको धम्की आयो है मान्ग्रेसजु!
@thapagk @dhanrgrg @bishwaprakash77 

आतंकी प्रचण्डको बाउ छोरीलाई जिताउन
बनाएको पार्टी हो रैछ यो नेपाली कांग्रेस पार्टी त 
हाम्रो नेपालमा
एनले मारेका निर्दोष र सच्चा कांग्रेस नेताको मृतआत्मा कति रुदै होला अहिले
https://t.co/ApnrWvnlEP##Entity Descriptions: प्रचण्ड - Prachanda, the leader of the Nepal Communist Party (Maoist Centre) and a significant political figure in Nepal."
50094,"पैसा बाँडेको आरोपमा एमालेका उम्मेदवार नियन्त्रणमा, सिमराका मेयर पनि समातिए - Nepal Bahas https://t.co/RJ0mizKcgu##Entity Descriptions: सिमराका मेयर - The mayor of Simara, a town in Nepal, involved in local governance and recently detained under allegations of distributing money."
50098,ट्युसन  र गगन थापाको पुरानो सम्बन्ध छ । त्रीचन्द्र क्याम्पसको सभापती हुँदा बागबजारमा हिमाल कोचिङ सेन्टर खोलेर टि सि का विद्यार्थी लाई शक्तिको दुरुपयोग गर्दै अनिवार्य पढ्न लगाएर लुट्नु लुटेका थिए । अहिले कांग्रेस महामन्त्री भएपछी फेरि ट्युसनको स्मरण गरेछन । सायद अब देश लुट्न होला।
50103,"एमाले कुहिएको गानाउने फर्सी हो,छोएपनि रोग लाग्छ माधव नेपाल😹🤣##Entity Descriptions: माधव नेपाल - Madhav Nepal, a senior Nepalese politician and former Prime Minister, known for his significant role in the country's political landscape."
50109,"@PM_nepal_ @PresidentofNP देशको जिमेवार पदमा बसेर जनतालाई न-सुन्नु र न-टेर्नु भनेकै गैर जिमेवार व्यक्ति हुन् र आउदो भोटमा अब जनताले पनि अटेरी गर्नै पर्छ यि @SherBDeuba @cmprachanda @kpsharmaoli @brb1954 @ncp_madhavnepal @upendrayadavjee @officialRmahto सबैलाई
#Nonotagain"
50151,देउवा र प्रचण्डका साखासन्तान हराओँ तर काँग्रेस जिताउँ र जोगाउँ। देउवालाई हराएर काँग्रेस माओवादीको सति जानबाट बचाउँ। @SherBDeuba https://t.co/dq6mweXWLR
50165,दिपायल सिलगढी नगर प्रमुखमा तीन जनाको उम्मेदवारी https://t.co/FhOrzCkPXI
50172,"मैं #देवभूमि उत्तराखंड के सभी मतदाताओं से अपील करता हूं कि वे बड़ी संख्या में मतदान करे.
और बीजेपी को मतदान बिल्कुल ना करें.
क्युकी इनको सरकार चलाना नही आता.
ये सब अयोग्य लोग हैं.
देश बेचने के अलावा इनको कुछ नही आता.

@narendramodi #UttarakhandElections2022
@BJP4India @BJP4UK https://t.co/1zhYFNzvyd##Entity Descriptions: नरेंद्र मोदी - Narendra Modi, the Prime Minister of India and a prominent leader of the Bharatiya Janata Party (BJP)."
50173,उहि सरकारी कर्मचारि लाई मात्र त हो नि भुकम्प भएनि कोरोना भएनि नेपाल बन्द भएनि नगरपालिका र प्रदेशले दिने बिदा भएनि सँधै मजा छ दिमाग ले दिएन नत्र त पढ्न पर्ने त लोकसेबै रच 😓😂 https://t.co/doMnVzUq4u
50175,"छुनलाई होइन, हेर्न चाहिँ पाइन्छ 😁...!?' खत्रा नियम! निर्वाचन आयोग कर्मचारीले निश्चल बस्नेतलाई फ्लप पार्ने संकेत गरे है 😂😂 https://t.co/vEEFXtLQjc"
50198,"@hark_sampang I am with हर्क साम्पाङ
#nonotagain ओली गफाडी"
50201,"⛔️🚫राजाको सम्पत्ति राष्ट्रियकरण हुने तर चप्पल लगाएर सिंहदरबार छिरेर राष्ट्रको ढुकुटी दोहन एवं भ्रष्टाचार गरी अकुत सम्पत्ति आर्जन गरेका यी दलाल ब्वाँसाहरुको सम्पत्ति किन राष्ट्रियकरण नहुने📛
#NoNotAgain #NoNotAgain🚫 https://t.co/U55Fl1cPtG"
50209,"ख्याल गर्नु भा'छ !?
धेरै जसो प्रमुख नेताले भोट हालेको क्षेत्रमा बिपरित नतिजा आएको छ ! 
मतलब !?
आलु कुहियेर गनाएकोले वरिपरिका जनाता तर्कियेर हीँडेका छन !"
50210,"एमाले बाट काठमाडौंकाे मेयर पदका उम्मेदवार केशब स्थापित भन्छन् : पशुपति आर्यघाट जाने मलामीलाई नै मरौ मरौ लाग्ने आर्यघाट बनाउँछु !
होइट, यदि केहि गरि यिनी मेयर बने भने जीउँदै मान्छेलाई नि मरौ मरौ लाग्ने बनाउन बेर छैन !😆 https://t.co/2ee9Jrjhj5"
50219,"Exclusive - Zee हिन्दुस्तान पर #AkhileshYadav ने कहा 'सबसे ज़्यादा झूठ बोलती है BJP, यूपी में ऐतिहासिक नतीजे देगा गठबंधन' 

 #UttarPradeshElections2022 https://t.co/0ALTVkbcpd##Entity Descriptions: Akhilesh Yadav - Akhilesh Yadav, a prominent Indian politician and the leader of the Samajwadi Party, known for his significant influence in Uttar Pradesh politics."
50225,"@setopati #NoNotAgain
ल अब सबैलाई कारबाही गर निर्वाचन आयोग। ठूला नेताको पाल्तु कुकुर। थु थु!!!##Entity Descriptions: ठूला नेताको - Refers to prominent leaders, likely in a political context, who are being criticized in the text."
50227,"कुर्सी को लडाइ हुदा देशका बरिस्ठ भनौदा हरु सडकमा आएर हामी यता छौ भन्छन,चुनाव नजित्ने भएसी काग्रेस बाहेकको अरु ठाउँमा पैसा नदिने,छोरी लाई जिताएन भने देश बर्बाद हुन्छ रे,देश को सिमा मिचिदा कानमा तेल हालेर बस्ने,यस्ता नालायक हुदासम्म नेपाल आमा ले दुख पाई राख्छिन।
#जय देश जय नेपाल"
50233,"अहिलेको राजनीति अवस्था हेर्दा धार, धारणा र सिद्धान्त नमिले पनि एक आपसमा मर्ज हुन बाध्य हुदैछन नेता भनाउदोहरु, जसरी पनि जनता ठग्नु नै रहेछ भन्ने देखिन्छ ।
#NoNotAgain"
50236,"जनता त्रस्त -
राजस्थान की कांग्रेस सरकार मस्त!

#Rajasthan

@BJP4India @BJP4Rajasthan @BJPLive @BJPMahilaMorcha @BJYM https://t.co/6BeFnENPIL##Entity Descriptions: राजस्थान की कांग्रेस सरकार - The Congress government in Rajasthan, currently led by Chief Minister Ashok Gehlot, facing criticism from the public."
50238,"चितवन तिर दलाल आच्या दाहाल बौलायो,त्यसैको  प्रतीउत्तर दिदै वली भुक्यो,शेरे लुते भयो गठबन्धन गर्दै हिड्यो,राजधानीको मेयर बन्न एउटा इन्जिनियर उठ्यो,झापाको बुडो मन्त्री बन्न सक्छ त्यसैको पछि लाग्ने बिस्तापित काठमाण्डौको मेयर हुन यहि को बासिन्दस चाहिन्छ भन्दै थुतुनो चलायो।"
50249,"#MCC को  मुद्दा चुनावको अगाडि फिक्क पर्दै गयो छ! 
हामी नेपाली जनता कस्तो स्वर्थी होला है! 
देशका सम्पुर्ण स्वतन्त्रता लुटपाट हुँदा हुदैन पनि गद्दार नेता को अगाडि पछाडी झणडा हल्लाउँदै हिड्ने ! देश बलियो होईन पर्टिको झणडा जस्तै हलुँगो बनाउनेतर्फ निरन्तर लाग्दै छौ !
#BeAlertNepali"
50250,"@_garrywalia Sala kitna bhda harmkhor hai je sala modi ka kuta #AAP #PunjabElections2022 
#BJP_हटाओ_देश_बचायो"
50253,"बाबुराम भट्टराईले आफ्नो चुनाव चिह्नमा स्वस्तिक छाप ठोकेर,सबैलाई देखाएको मतपत्र 
ब्यालेट बाक्समा हालेको फोटोले, 
लोकतन्त्रको उपहास या उनको बौद्धिक ह्रास मध्ये कुन चाँही होला *****?
   जय मातृभूमि नेपाल आमाको !
  धन्ने लोकतान्त्रिक गणतन्त्र को उपलब्धि !!
      जयश्री पशुपतिनाथ!!!!"
50256,मतपत्र च्यातिने डर दखाएर सिसि क्यामरा राख्न निर्वाचन आयोग र चीनियाँ कम्पनीको सेटिङ https://t.co/WJICQeoWUh https://t.co/V9xwKeGzSH
50271,"जहां एक बार भाजपा के पैर जम जाते हैं, वहाँ #Delhi में बैठकर रिमोट कंट्रोल से सरकार चलाने वाले परिवार की छुट्टी हो जाती है. मतलब, जहां विकास आया, वहाँ वंशवाद का हुआ सफाया, यही विदाई इस बार पंजाब में भी देनी है: प्रधानमंत्री @narendramodi 

#PunjabElections2022 #PunjabElections https://t.co/PxkbqjhkHQ##Entity Descriptions: @narendramodi - Narendra Modi, the Prime Minister of India, known for his leadership in the Bharatiya Janata Party (BJP) and his influence in Indian politics."
50287,"AAP @ArvindKejriwal  और TMC @MamataOfficial को वोट देने का मतलब बीजेपी को वोट देना है।

उन्हें वोट दिया तो गोवा लोगों के हाथ से गया.
#GoaElections2022 https://t.co/tOSXg6nzsD##Entity Descriptions: Arvind Kejriwal - The Chief Minister of Delhi and a prominent leader of the Aam Aadmi Party (AAP)."
50295,"रोल्पाको माडीमा कार्यकर्ताबीच झडप, कांग्रेसका वडाध्यक्ष उम्मेदवार डाँगी घाइते https://t.co/oToLqTWhsO##Entity Descriptions: डाँगी - Dangi, a candidate for the ward chairperson from the Nepali Congress party, involved in a clash in Rolpa's Madi and injured."
50297,कामनपा मेयरमा उठेका केशव विस्थापितले उनका प्रतिद्वन्दी मेयर पदमा उठेका बालेन साहलाई थर ढाँट्यो भन्दैमा अन्तर्राष्ट्रिय ठग भन्न भ्याएछन्। केशव विस्थापित‌‌ ज्यु You are very talent to be a Mayor but तिम्रो थुतुनो चाहिँ भएन है।
50301,"काङ्ग्रेसले हारे केही हुँदैन, तर प्रचण्डपुत्रीले हार्दा मुलुक र गणतन्त्र संकटमा पर्नेछ ।
देउवा, प्रचण्ड एण्ड नेपाल कम्पनी 

यो पाली जेसुकै भएनी रेणु हराउ ।
सच्चा काङ्ग्रेसी कम्पनी 
जय नेपाल फ्रम भरतपुर ....."
50321,"@bbcnepali जसरी ओलीले केक खान माओवादीसंग मिलेर पिठो संकलन गरेको थियो।त्यसरी नै ओलीको पिठो चोरेर यता केक खान यसो गरिएको हो।अस्तित्व न एमालेको रह्यो,न पांच दलकै!यिनीहरूको हैसियत बालेन शाहलाई चोर ढोकाबाट उठाउने कांग्रेस र पांचदललाई हराउन खुला ढोकाबाट राप्रपालाई उचाल्ने एमाले एकै भए!##Entity Descriptions: ओली - KP Sharma Oli, a prominent political leader and former Prime Minister of Nepal, known for his leadership in the CPN-UML party."
50326,"पॉलिटिक्स के अनुसार भारत में 4 धर्म है
हिन्दू, वोट बैंक, सिक्ख, ईसाई

मिडिया के अनुसार भारत में 4 धर्म हैं 
हिन्दू, समुदाय विशेष, सिक्ख, ईसाई

#UPElections2022 
#PunjabElection2022 
#GoaElections2022 
#manipurelection2022 
#UttarakhandElections2022"
50341,"सुरेन्द्र पाण्डेको दाबी- देउवा र प्रचण्डको चाउरे पिरती केही दिनमै टुट्छ, यसपालि मतपत्र च्यात्ने नसोचे हुन्छ https://t.co/u9uHEx8nKt"
50342,"बाबा का बुलडोज़र इस बार के चुनाव का सबसे बड़ा मुद्दा है- राकेश त्रिपाठी, BJP

#News18TargetMahaPoll #UPElection2022  #YogiAdityanath #PunjabElections2022  #upexitpoll #UttarakhandElections2022 | @KishoreAjwani |@prateektv https://t.co/EvpyqBjVpY"
50346,"#LogTantra: चुनाव प्रचार जरूरी या जिंदगी ? क्या नेताओं के मन में कोरोना का डर नहीं ?

@Ankit_Tyagi01 के साथ 'लोगतंत्र' में देखिए, कोरोना के कहर के बीच कहां-कहां उड़ी चुनाव आयोग के नियमों की धज्जियां ?

#AssemblyElections2022 #Corona #COVID19 #Elections2022 https://t.co/dGzTpGgJTj##Entity Descriptions: Ankit_Tyagi01 - Ankit Tyagi, a journalist and news anchor known for his coverage of political events and current affairs in India."
50353,"@ArvindKejriwal दिल्ली की टूटी और कचरा भरी सड़कों पर चलने वाले भी गाली देते हैं!
जिन मोहल्लों में शराब की दुकानें खुलवा दीं वो भी गाली देते हैं!
जो फ्लाईओवर और मेट्रो पूरे नहीं होने से जाम में फँसते हैं वो गाली देते हैं!

विज्ञापन से क्या क्या छुपाओगे!??
#PunjabElections #GoaElections2022"
50357,"मौन अबधी भनेको परमादेशी सेना, पुलिस, निर्वाचन आयोग ‘मौन बस्ने’ र प्रचन्डलाई चै भरतपुरमा छोरी जिताउन राजाको कुत्ता सरह खुलेआम कुद्न, उफ्रिन, बहुलाउन, पैसा बाँड्न र गठबन्धनको पक्षमा प्रचार प्रसार गर्न दिने भन्ने रहेछ।😡"
50359,ओलीको अत्याचारपछि गठबन्धन बनेको हो : देउवा https://t.co/xEhzEqk2nP
50360,@Online_khabar साउन देखि माघ सम्मकाे अबस्था हेर्दा परमादेशी देउवा नेतृत्वको सरकार नालायक र भ्रष्टाचारी भएकाे भन्न कठिन छैन्।अर्थमन्त्री नै हुण्डी काराेवारीकाे पैशा छुटाउन तल्लीन छन अनि देउवा मन्त्रीपरिषदकाे बैठकबाट राष्ट्र बैकका गभर्नर निलम्बन गर्छन्।अनि आराेप ओलीलाई 😂 @SherBDeuba ज्यू के हाे? https://t.co/7vhS38Xidu
50362,"@nirab_argument @Gk1402Chitwan @Chitwoney यस्तो बेला पनि भरतपुरमा एमालेले जीतेन भने, एमाले पार्टी खारौज गर्दे हुन्छ 😂😆##Entity Descriptions: @nirab_argument - A Twitter user involved in political discussions."
50375,"दार्चुलामा भारतीयले बम बिस्फोट गराउँदा नेपाली मारिए, कालिकोटमा नेपालीले राखेको बम बिस्फोट हुँदा २ जना मारिए । यो बम राखिने दुई कारण नेपाली कांग्रेस र माओवादी अहिले घाँटी जोडेर भोट माग्दैछन है ।
#NoNotAgain##Entity Descriptions: नेपाली कांग्रेस - Nepali Congress, a major political party in Nepal, currently seeking votes in alliance with other parties."
50376,आफूमाथि शासन चलाउन सरकारी ढुकुटीमा मस्ती गराउन आँखा बन्दै गरेर भोट दिनेलाई नेपाली जनता भन्छन्! 😋😜🤣😂😅
50380,"प्रधानमन्त्री देउवाले विराटनगरमा गठबन्धनका उम्मेदवारलाई भोट मागे भने र आरजु देउवाले डडेल्धुरामा आफ्नो पार्टीका नेतालाई भोट मात्र मागिनन्, अन्य दलका उम्मेदवारलाई भोट नहाल्न आग्रह नै गरिन्। https://t.co/vS8irHxJ0K"
50382,कम्युनिस्ट आन्दोलनका इतिहास मा केपी ओली लाई कलंक भन्ने रावल यति बेला कुन दुलोमा लुकेर बसेका छन्?? कम्युनिस्ट पार्टीको आन्दोलन का कलंक त भिमरावल पनि हुन्। काँग्रेस ले अगुवाइ नगरेको भए अमेरीकी सहयोग प्राप्त नहुने यति बेला प्रष्ट भएको छ।कम्युनिस्ट भाइबहिनी  हो https://t.co/eKYZC1UYwQ
50387,"अरे ओ पप्पू @RahulGandhi तुमको शायद इतना भी ना पता कि हम हिंदुत्ववादी तुम जैसे कायरों मशीनरी और लव जिहाद वाले ना हैं।
अपना ज्ञान अपने तक रख दो कौड़ी का नीच इंसान!
गर्व है हमें कि हम हिंदू हैं 🚩
तेरी तो कोई एक जात ही नहीं बदजात कहीं का!
#UttarPradeshElections2022 https://t.co/iUwMUiNs6c"
50409,"सूर्य Ramro भनेको चुरोट मात्र हो
पार्टी होइन।
आफ्नो भोट सोचेर हालौं 😂##Entity Descriptions: सूर्य - Surya, a common name in South Asia, often used to refer to individuals in various contexts."
50410,@krishakc2 @bistakaji41 @Smartdimond @agnishrestha60 @akash_casey @M_amisaa @newborn122 @sanjib77380808 @Chakletigirl @bipinsapkota213 @equalityKc1 @manu369r @Madankkharel @saugat2075 @parajuli12345 @Syangjali_kale @anujhapli कलंकै कलंकको आहाल खेलेर आएकी रेनु मेयर होउन वा प्रधानमन्त्री तपाईं जस्तो निर्मल निष्कलंक व्यक्तिले तुलना गर्नु शोभायमान हुन्न तेस्ता रगतका धब्बा बोकेका बुबा तपाईं संग नहुनु भन्दा गौरव के हुन सक्छ|शुभरात्री!🙏🌻❤️🌹
50417,"@Nirmaladhakal44 कांग्रेस बाहेक भोट नमागेपनी सबैले जित्ने पक्का रहेछ त्यसोभा##Entity Descriptions: @Nirmaladhakal44 - Likely a social media handle of an individual named Nirmala Dhakal, possibly involved in political discussions or activities."
50463,"कांडोलकर ने प्रशांत किशोर की पॉलिटिकल कंसल्टेंट कंपनी आई-पैक पर टीएमसी उम्मीदवारों से किनारा करने और बुरे व्यवहार का आरोप लगाया है. 

#GoaElections2022 #AssemblyElections2022 

https://t.co/D55rqUIsAT"
50484,"BJP में शामिल होंगी कांग्रेस की पोस्टर गर्ल! बोलीं- प्रियंका गांधी की पार्टी में समय देना व्यर्थ, सुनने वाला कोई नहीं
#UttarPradeshElections2022 #PriyankaMaurya"
50488,स्वतन्त्र उमेदवार लाई पचाउन नसक्ने एमाले हरु बाट देशको मुहार फेरिन्छ भन्नु पागलपन हो ।
50493,"@DkThapaliya मत पेटिकामा मतपत्र हालेको फोटो हालेर निर्वाचन आचार संहिता पालना राम्रोसँग गर्नु भएछ,
तपाईंको सिको गर्दै अरुले पनि मतपत्रमा कहाँ कति छाप लागाइयो भनेर मजाले देखिने गरि तस्बिर सार्वजनिक गरे 
कि उच्चपदस्थ वा पुर्व प्रधानमन्त्री/आतंककारीहरुले जे जस्तो गर्दा नियम कानुन लाग्दैन 🤔"
50498,"Please don't forget to cover @UKD4Uttarakhand , क्योंकि हाथ- कमल सब धोखा है कुर्सी को पकड़ो मौका है ! 🪑🚩😎

#UKD_for_2022
#उत्तराखंड_मांगे_भू_कानून
#UttarakhandElections2022 https://t.co/LXCIerRCnX##Entity Descriptions: @UKD4Uttarakhand - A Twitter handle representing the Uttarakhand Kranti Dal, a regional political party in Uttarakhand, India, advocating for state-specific issues and policies."
50508,रविश कुमारका नेपाली चेलाहरु तोरिको दानामा प्वाल खोज्छन् ! https://t.co/JEgAJuPqlr
50517,"अरविंद केजरीवाल बोले, भाजपा-कांग्रेस की सरकारों में सिर्फ हुआ भ्रष्टाचार; पार्टी का एजेंडा भी रखा सामने

@ArvindKejriwal #AAP #BJP #Congress #AssemblyElections2022

https://t.co/142v6K6Bye##Entity Descriptions: अरविंद केजरीवाल - Arvind Kejriwal, the Chief Minister of Delhi and a prominent leader of the Aam Aadmi Party (AAP), known for his anti-corruption stance and political activism."
50519,"कांग्रेस कार्यकर्तालाई प्रचण्डको चेतावनीः हँसिया हथौडामा भोट नहाले देश दुर्घटनामा जान सक्छ
https://t.co/w90tBOJRP3"
50541,@ANI #ArvindKejriwal की दंगाइयों को गले लगाने वाली पार्टी से बचकर रहना दिल्ली दंगा उदाहरण है। #GoaElections2022 #PunjabElections2022 #PunjabElections #UttarakhandElections2022
50550,"आप राहुल जी को चाहो 10 अलग अलग angle से दिखा दो पर भगवान के लिए ये उत्तराखंडियत कहना बंद कर दो, उत्तराखंड था ,है और हम सब उत्तराखंडी है ।
#Uttarakhand
#UttarakhandElections2022 https://t.co/vSYZrdpt1N"
50552,"संगत अनुसार को फल ओखलढुंगा मा कांग्रेस कार्यकर्ताले मतपत्र च्याते ।😂 एमाले ले कैले च्यात्ने?😂##Entity Descriptions: कांग्रेस कार्यकर्ताले - Congress workers, members of the Nepali Congress party, involved in political activities and campaigns in Nepal."
50565,"देश समृध्द बनाउछौ भन्दै दल खोलेर राजनीति गरेको पनी सत्तरी बर्ष भन्दा बढी भएछ, र यिनीहरुले बनाएको देश यहि होइन सन्सारकै सबैभन्दा गरिब र  भ्रष्ट देश अहिले हामी देखेका, भोगेका छौ! अझै भोट माग्दै छ्न यार ,यो भन्दा पनी खत्तम अझै कास्तो बनाउने होइछ र देश ...??"
50603,"@r_razoo २०४६ साल देखी धेरै lollipops 🍭 बाडे यीनीहरूले भो अब #NoNotAgain ! निर्दलीय पंचायत फालेर बहुदल ल्याए अनी अब ठगबन्धन ! विस्तारै अब नेपालमा राणाशासन नै ल्याउछ्न यीनीहरूले ! हामी सबै मिलेर भनौ ! गठबन्धन धोका धोका हो !!! गठबन्धन मुर्दावाद !##Entity Descriptions: @r_razoo - A social media user or influencer, possibly involved in political commentary or activism."
50606,देउवा पत्नी ले प्रतेक गाउँ गाउँ बात पाँच छ जना मलेसिया पथाइदिन्छु तेत्तिकै भनेको होइन रच यो चुनाव मा कुताकुत गर्ने को भिड देखेरै पाँच जना होइन सय सय जना पथाए पनि पुग्ने देखियो किन चाहियो यो कुता कुत गर्ने जमात
50607,"@ParagSMohite तिर कमान.. वसुली पण ध्यान. 
तिर कमान... भ्रष्टचार का नया ज्ञान. 
तिर कमान... तुटे फुटे काँग्रेस मे जान
तिर कमान... काका बनाये जायेगा गा प्रधान
तिर कमान... राऊत दारू का नया डॉन
#GoaElections2022 #shivsena"
50609,"पेट्रोलियम पदार्थको मुल्यबृद्वि विरुद्व - नेपाल मजदुर किसान पार्टी, काठमाडैां को बिरोध र्‍याली तथा सभा!

पेट्रोलियम पदार्थको मुल्यबृद्वी - फिर्ता गर! https://t.co/bnvo7hHdRI"
50612,"प्रचण्डको  धम्म्की    छोरिले हारे देश दुर्घटनामा जान्छ।
अर्कोतर्फ प्रधानमन्त्री पत्नी काङ्ग्रेसले मेयर नजिते त्यो ठाउँमा  बजेट नै नदिने उदघोष गर्छिन।
आखिर यो देश देउवा पत्नी आर्जु राणा र प्रचण्डको पुर्खौली सम्पत्ति हो? https://t.co/O6PFR0J0u6"
50614,@sanuwa_ कांग्रेसी भएकै कारण मावोबादिले छानी छानी  घरमा बम हान्ने हात काट्ने खुट्टा काट्ने  घाटी रेट्नेलाई पार्टीले केको आधारमा मतदान गर्न भन्नसकेको छ !!! आफ्नो कुर्सी जोगाउन आफ्नो सर्वश्व गुमाएका तथा अहिलेका सभापति भन्दा पुराना कार्यकर्तालाई के को आधारमा  पार्टी निस्कासन ??
50628,"#ManipurChunav2022 : करोंग में मतदान के दौरान हिंसा में एक की मौत, लाम्फेल में इस नेता के घर फेंका बम 
 #ManipurElections2022 #ManipurElections #Imphal
https://t.co/U2OYzvHBXj##Entity Descriptions: इस नेता - A political leader in Manipur, whose house was targeted with a bomb during the 2022 elections."
50645,"हैट!कोरोना भाईरसले मान्छे मरे भनेर हल्ला फैलाऊनेलाई त प्रहरीले खोरमा थुनेको त सुनियो तर सरकारमा बसेकाले २बर्षमा रेल चल्छ,घरघरमा ग्यॉसको पाईप, फरर नेपाली झन्डा हल्लाएर पनिजहाज चलाऊछु,अरू के के हो केके भनेर जनतासंग अफबाह फैलाएर चुनाव जितेर सरकार ओगटेर बस्नेलाई कस्ले कार्बाहि गर्ने"
50646,"""किसान को बाबा जी (योगी आदित्यनाथ) ने एक हाथ में टॉर्च और दूसरे में लट्ठ दिया है ।
योगी जी रात को खेतों में अपने दूत (सांड़) भेज देते हैं, ताकी किसान चैन की नींद न सो सके- जयंत चौधरी

#UttarakhandElections2022 #उत्तरप्रदेश #Saharanpur https://t.co/qVJcAizRLj"
50648,"सरकारले ६८ वर्षमा वृद्ध भत्ता दिदैछ,
६८ आसपासका सबै नेताले दिन भर लाईन लाएर राष्ट्रिय परिचयपत्र बनाई, वृद्ध भत्तालाई नाम टिपाउनुहोला। धेरै गर्नु भयो, अब देशले तपाईंहरुलाई हेर्छ। आन्नद घर बस्नुस।।
#NoNotAgain"
