index,tweet
50147,"@news24tvchannel @jayantrld क्या @jayantrld के साथ अमित शाह जी लुच्ची लुच्ची बातें करते थे?😁😂
या सिर्फ जनता का मनोरंजन करने के लिए ऐसी अर्नगल बातें कह रहे हैं!!
#Elections2022 
#UttarPradeshElections2022"
50153,सेर्पाको निकृष्ट राजनिती। https://t.co/d8lDVCsm2p
50160,"र, गठबन्धनले आफ्नो विरूद्ध मोर्चा बन्दी गर्यो, धाँदली गर्यो भन्ने आरोप लगाउदै आम मतदातालाई अपमान गर्दैछ। हो यहि प्रवृतिको विरूद्ध हो हामी एमाले भित्र लडेको। 
एमालेको यो प्रवृतिले एमालेलाई किन भोट हाल्ने भन्ने प्रश्न खडा गरेको  छ।"
50161,देउवा बोल्न नसकेर गार्‍हो? आर्जु धेरै बोलेर गार्‍हो? 😤😅😣
50164,"@kpsharmaoli दिमाग फेल,
 बयलगाढा ठेल

चुनाव फेल 
किर्क्ते र जालझेल 
#Nonotagain"
50178,"लकडाउनमा घर जान गाडी पाइएन, बिरामी ले एम्बुलेन्स पाएनन तर आज भोट हाल्नलाइ रिजर्भ एसी नशरु धमाधम मान्छे ओसार्दैछन।।"
50179,"बरनाला-भदौड़ के लोग मुख्यमंत्री चुन रहे है...
बरनाला के लोग @manishbansal_pb को विधायक बना दे,मंत्री मैं बनाऊंगा।~ @CHARANJITCHANNI 
#PunjabElections2022 https://t.co/8HuZEmadwO"
50180,"@realpbhattarai ओलीको कट्टुको ईजार खुकुलो नहोस भनेर खटाईएको चौकिदारको यतीकै हुने त मति। कठै तिम्रा बुद्दी।
सबै टेस्टेड #NoNotAgain"
50189,"@AcharyaSarmila दम छ र्यालेका सन्तानहरु बोल्न?
तिमीहरुबाट अाशा गर्नु बेकार छ!
एसएसबिले तुईन काटेर मान्छे मार्दा बोलेनौ ,अहिले ढुङगा विस्फोट गराई मान्छे मार्दा बोल्दैनौ,यो भारतिय कम्फट्रेबल सरकारलाई जनताले साफ गर्नुपर्छ यसपटक !#NoNotAgain #मङसिर४"
50193,@SherBDeuba लोकतान्त्र हैन यो लुटतन्त्र हो देउवा जि
50194,"@thapagk माओवादीसँग मिल्ने ढ्वाँग फुटाउन लाउने, कसले फुटायो भन्दा माओवादीले भनेर गठबन्धनको धज्जी उडाउने तिमी ठिक, अनि एमाले अघि आउने बित्तिकै मतगणना रोकेर भित्र भित्र निर्वाचन अधिकृत देखि प्रहरी प्रशासन खल्तीमा राख्ने अनि ठूला कुरा गर्ने, काँग्रेस कालै हो भाई जति नुहाए पनि ।"
50195,"आज बुद्ध जयन्तीकाे अवसरमा प्रधानमन्त्री शेरबहादुर देउवा भारतीय प्रधानमन्त्री नरेन्द्र माेदी संगै लुम्बिनीमा हिराे सावित भए।बनावटी ललकार गर्ने ओली जस्तो नक्कली देउवा हाेईनन।
#buddhajayanti
#Lumbini
#modi 
#SherBahadurDeuba 
#Nepal"
50204,"जो राम को लाये है हम उनको लायेंगे,
UP में फिरसे हम भगवा लहरायेंगे॥ 

#YogiHaiUPyogi
#UttarPradeshElections2022"
50206,"#ElectionsWithNDTV | Shiromani Akali Dal अध्यक्ष सुखबीर सिंह बादल ने NDTV से कहा, 'कांग्रेस से नफ़रत करते हैं लोग, 10 सीट नहीं आएंगी'

#PunjabElections2022 https://t.co/dtUJCH3wql"
50215,"तपाईंहरुले जता डोर्यायो त्यतै डोरिने काङ्ग्रेस कार्यकर्ता ""भेडा"" हुन् ? राजनीति गर्ने भए आफ्नै संगठनले जित्नुहोस न काङ्ग्रेसलाई दोष किन ? https://t.co/iKPuqTzYih"
50231,"अरे यह क्या कांग्रेसी तो बिकने के लिए तैयार बैठे है @Pawankhera 
#GoaElections2022 https://t.co/riLNhINJ4a"
50234,"गजल
दुर्घटनामा किन पार्छौ?तिम्रा नोकर होइनौ हामी
तिम्री छोरी जिताउने, राणा शासनमा छैनौ हामी

छोडे हुन्छ घुर्की धम्की, जनप्रिय मेयर छान्छौ
लेकतान्त्रिक अभ्यास गर्दै शान्तसित बस्छौँ हामी

तिम्री छोरी  हार्नै पर्छ, लिदै गर  तनाव टेन्सन
तिम्रो चाला देखि सक्यौँ,धम्की किन? टेर्छौँ हामी"
50235,"पहले पैसा समाजवादी पार्टी के इत्र वाले मित्र के घर में चला जाता था, पहले मेडिकल कॉलेज नहीं बनते थे, सड़कों पर गड्ढे रहते थे, नौजवानों की नौकरी निकलती थी तो चाचा-भतीजा वसूली के लिए निकल पड़ते थे: @myogiadityanath 

#UttarPradeshElections2022 #ElectionNewstrack https://t.co/ufeDqV3kxC"
50255,"अब की बार उसको लात मार 

#UttarPradeshElections2022 
#PunjabElections2022 
#GoaElections2022 
#Manipurelection2022 
#UttarakhandElection2022"
50258,"जस्को दल तिब्र माओवादिकरण हुदैछ उसैले सिकाउदैछ लोकतन्त्र। जाबो प्रम पद जोगाउन आफ्ना रुख भोटरलाइ भरतपुर पुगेर धम्काएर आउने सभापति छन। भुइकटर बाजेको उदय त्यसै भा हो? 
नोट: पाए सम्म जस्ले धाधलि गरे नि हुन्छ, चुनाब भनेको जित्नका लागि हो ;) https://t.co/BhRjq7kh39"
50266,अब तपाईं एमालेहरु प्रचण्डलाई भोट माग्न सुरु गर्ने होला के रे। भूइकठहर जत्तिको दम त पक्कै छैन हजुरहरुको 😂😂 https://t.co/nNBrDwdt2g
50273,"सुर्खेतमा कांग्रेस र एमाले कार्यकर्ताबीच झडप, प्रहरीसहित ६ जना घाइते
@farakdhar: https://t.co/KABuzAxzuh"
50277,"@Rajendr64714025 @AnandaRamPoudel यी सबै अध्यक्ष चाहिने जिन हुन्, 
छ सदस्यीय अध्यक्ष मण्डल बनाए केही बेर त मिल्लान्, फेरि चुनाव पछि अपुतालिमा प्रधानमन्त्री आईलाग्यो भने को हुने भनेरै लडाइँ हुन्छ।
#NoNotAgain"
50286,शेरबहादुर देउवा यो देशको कलंक हो ।
50313,@jhabadrinath @kpsharmaoli @PradeepgyawaliK @IshwarPokhrel @BishnuRimal तेसै पनि एमाले लाई भोट हाल्ने त गोरु नै  हुन भन्छु म !
50335,"Watch @kanhaiyakumar PM का ५६” का सीना है तो घबराने का क्या ज़रूरत। कहता PM कोई पार्टी का नहीं देश का होता है, तो किसी पार्टी का चुनाव प्रचार भी नहीं करना चाहिए। अगर सिक्यरिटी लैप्स हुआ तो आप PM हैं, गृह मंत्री आपका दोस्त है @JayShah का पपा 👊🏻👊🏻👊🏻
#GoaElections2022 #VoteCongress https://t.co/cW5MPigMsV"
50345,"गठबन्धनले हार्ने कारण
१- कमजोर मुद्दा,
२-बलियाको बिरुद्ध गठबन्धन मनोवैज्ञानिक हार
३- बहु दल बहु नेता बहु स्वार्थ 
४- आपासी लाप्पा मतदानमा लोप्पा 
५- दलगत,गुटगत,व्याक्तिगत,अन्तरघात
६-  मतदान नगर्ने संख्या धेरै हुनसक्छ 
७- धेरै भोट रद्द हुन्छन् 
८-एमाले राप्रपामा यो समस्या छैन।"
50351,"@seriousfunnyguy @RahulGandhi सिद्धु @sherryontopp क्रिकेटर था, चौके छक्के मारता था,
@RahulGandhi ने उसको फ़ुटबॉल बना डाला, 
ठोको ताली…….. @SherlynChopra 

#PunjabElections2022"
50354,"जब गोवा में सत्याग्रहियों पर गोलियां चल रही थीं तो प्रधानमंत्री Nehru ने फौज को भेजने से मना किया : PM @narendramodi 

#GoaElections2022 #Nehru https://t.co/3R06SqThpw"
50356,"‘माओबादीले धकेलिदिएर नली खुट्टामा लागेको चोटको खत गएको छैन,४८ हजार वार्षीक तलब हुँदा १२ हजार माओबादीलाई बुझाएको बिर्सेको छैन। सय कडा तीन रुपैँया व्याजदर तिरेर घर खर्च टारेँ। बिगतको कुरा बिर्सेर माओबादीलाई भोट हाल भन्छन् देउवा मेरो हात जाँदैन बरु म भोटै हाल्दीन!
स्थानीय कार्यकर्ता"
50367,"पंजा का इतना दहशत है कि पंजाब भी न बोला जा रहा मोदीजी से😝😂
#Jalandhar #PunjabPanjeNaal #PunjabElections2022"
50374,केन्द्रीय सरकार र स्थानिय सरकार बुझ्न नसकेका कि बुझाउन ? देउवा दाई र भाउजू संग टियुसन पढ्न जाउ https://t.co/BSJny7bHSY
50385,अघि कता हो झुलुस्स देख्याथेँ गैहाल्यो । चितवन मा भुइकटर टसमस नभइ आफ्नो अडानमा अडिग रहनुमा गठबन्धन कै हात छ । कांग्रेसको भोट एमालेलाई जान्छ भनेर त्यसो गरेका हुन् भन्ने व्यहोरा को । हो कि झैँ लाग्न थाल्यो । धन देख्दा महादेवका त तेश्रो नेत्र खुल्छ भन्थे जगन्नाथ कुन मुली हुन् र ! 😁
50391,"कांग्रेसका हाथ आतंकियों के साथ !
#PunjabElections2022 @INCIndia https://t.co/IuKfX6WCjQ"
50392,स्थानीय तहको निर्वाचनमा खडा भएका सबै योग्य उम्मेदवारलाई निर्वाचन चिह्न प्रदान https://t.co/b8pV43vNab #hamrakura
50394,"IPL मा कोहलि को अनि यो चुनावमा ओलिको घमण्ड सधैं भरी को लागि अन्त होस जय नेपाल।।
@kpsharmaoli @imVkohli"
50396,"सुर्खेतमा एमाले र कांग्रेस कार्यकर्ताबीच झडप, दुई घाइते 
https://t.co/n8C2L9Ly3Q"
50404,@subedibinu काङ्ग्रेस पार्टीको हाइ-कमान्डको सेटिङ अनुसार हुन्छ नी तपाइले भोट हालेर मात्र हुन्छ त ?
50406,"@kaliidass यस्ता दृष्टान्त यदाकदा बन्ने गर्छन भरतपुरमा गठवन्धनको नाममा माकेलाई मेयर दिए पछि जनताले तेस्लाई ठाडै ईन्कार गरे र स्वतन्त्रै भएर पनि जगन्नाथले प्रतिनिधित्व गरे देउवा,दहालको ठाडो हस्तक्षेप र खाँण तथा राज्य शक्तिको दबाबलाई समेत प्रवाह गरेनन जस्को कदर गर्न मन लागो|धन्यवादशुभरात्री🙏"
50407,"‘देवभूमि के इस्लामीकरण के खिलाफ अंतिम साँस तक लड़ूँगा’: मुस्लिम विश्वविद्यालय के विरोध पर BJP नेता के खिलाफ चुनाव आयोग पहुँची कॉन्ग्रेस

#UttarakhandElections2022 #Congress #BJP 
 https://t.co/BT392ucV1w"
50411,"आप नेता पंजाब को लूटना चाहते हैं : चरणजीत सिंह चन्नी

#CharanjitSinghChanni #AAP #PunjabElections2022 
https://t.co/C2auJUDWXr"
50424,"@Humhongekamyab1 झूठा केजरीवाल 

#PunjabElections2022 https://t.co/tfOgJPN41v"
50432,"मतदाता भन्दा #ज्योतिषी नै भर लाग्यो है !
मतदातालाइ ख्वायो ख्वायो भोट हाल्ने बेला कता कता ! ५ हजारजतिले हजुरलाइनै दिएको भन्छन आफ्नो भोट ५ सय पनि हुदैन 😆😆😆कसको बिस्वास गर्नु , त्यो भन्दा ज्योतिषीले त पैसा लिए पनि अगाडिनै त भन्दिन्छ !"
50433,"कमीलाको प्वाँख पलाउन आँटेको हैन भने यस्तो धम्की जायज हैन है! अनि काङ्ग्रेस यिनको बिर्ता भएजस्तो पो गर्छिन् त यार, यिनले पठाए जाने, नत्र नजाने हो भने शेबदेले सभापतिबाट राजिनामा दिए भैगो नि! पपेट सभापति बनेर पनि के फुर्ती लगाउनु हौ! 🙄 https://t.co/whOUO2QDTU"
50440,"@sakshijoshii माता जी को भी पता चल चुका है, आजकल के गोदी मीडिया के बारे, पता नहीं अंधभक्तों का क्या होगा 🤷🏻‍♂️
#UttarPradeshElections2022 #UttarakhandElections2022 #UttarPradeshElections"
50441,"दम्भका कारण केपी ओलीको बिनाश भयो ।।  माधवकुमार नेपाल
#दम्भका  #केपी_ओली  #बिनाश   
https://t.co/xj4inQQ4SB"
50443,"मणिपुर: टिकट घोषणा के बाद बीजेपी में बगावत, प्रदर्शन व तोड़फोड़  -

#ManipurElections2022 https://t.co/RxYS8eGEY7 via @SatyaHindi"
50445,""" चितवन बासी मेरि छोरिलाई भोट हाल्ने भए हाल होइन भने बादरमुढे सम्झ्या छौ नि !! - श्री ८ १७ हजारे माहाराज "" 😐️😒😡"
50447,देउवा: भाउजुको उम्मेद्वारी नै मेरो उम्मेद्वारी भन्ने सोचौं ! जनता: अपराधी !
50450,"यि भतुवाहरुले जहिले जस्लाई भोट हाल भनेर हाल्ने के #गोर्खालि_जनता_भेडा हुन् ?

अझै यि आफैले बुढी गण्डकीमा #तिन_अरव_भ्रष्टाचार गरेको छ भनेकालाई !
हैट राजनिती !

अव त यि फटाहाहरुलाई चिनौं, चेतौं र जागौं
#NoNotAgain"
50455,"@suren81192007 होइन होला बरु मतदान केन्द्रमा मतपत्र चोरी रहेको चोरलाई देखेर माधव नेपाल लाई सतर्क गराएका होलान् 🤔 ""माधव नेपाल ..चोर हेर  ..माधव नेपाल चोर हेर ..भन्या होला। हत्तार हत्तार भन्दा चोर हे..चोर हे ..भन्न पुग्या होलान् ' र ' भन्न छुट्या होला 🤔"
50461,"५ % भन्दा बडी मत बदर भयो भने निर्वाचन आयोगका प्रमुख आयुक्त र सरकार जवाफदेही हुनेछन । इभोटिङ यो भन्दा सस्तो कम झण्झटिलो हुन्थ्यो । संभव भएको क्षेत्रमा किन लागु गरिएन @ECNepal ? 

Cc :@PM_nepal_ https://t.co/5uMawLvzNS"
50465,@Chakrapathnews एमाले ट्रक्रिदैन भन्ने अर्थको कुरालाइ चाही महत्व द्याओन खोया हो । न्यूज पनि लेख्न जान्दैनन यार । तैट ।
50469,"अब्दुल्ला आज़म को फँसाने में भाजपा और कांग्रेस दोनों एक थे: अखिलेश यादव 

@MediaCellSP @yadavakhilesh @samajwadiparty #UttarPradeshElections2022  #ElectionNewstrack"
50470,"सत्तारूढ दलहरूले चुनावी गठबन्धन निर्वाचनकै मजाक : राजेन्द्र महतो
https://t.co/ESSX1NY3z1"
50472,"#NewsAlert | गृह मंत्री @AmitShah ने #Goa में कहा- ' जब जम्मू-कश्मीर से अनुच्छेद 370 को हटाने का बिल संसद में पेश किया गया, तो विपक्ष के लोग कहते थे कि कश्मीर में खून की नदियां बहेंगी। लेकिन पत्थर तो छोड़ो, किसी की कंकड़ मारने तक की हिम्मत नहीं हुई' 

#GoaElections2022 #Politics https://t.co/rEvdQxWK5k"
50473,"ल तपाई को कुरा मान्छु 
लोकतान्त्र गन्तन्त्र 
राजा न भए 
राज गर्ने 
तपाईं जस्तो 
#दुष्ट #कपटी #निर्लज 
आउने छैन 
#NoNotAgain"
50489,"@akgjrl एमालेलाई भोट दिनु भनेको महिला बलात्कार गरेको ठीक भन्नु हो/भ्रस्टाचार गर्नु राम्रो भनेको हो/कमिसन खानु गज्जब र रास्ट्र्घात सही भनेको पनि हो अत मान्छे बनौ अनैतिक पतित हैन/
https://t.co/8VAYiuEzHS"
50491,"@samajwadiparty एक तरफ पैसे देकर बुलाई गई जनता, दूसरी ओर अपने प्रिय नेता को देखने, सुनने पहुंची जनता।
जनता का उठास देखते बनता हे, फर्क साफ है।
#भाजपाइयों को बारनोल लगा लेनी चाहिए।
#UttarPradeshElections2022 
#BJP_हटाओ_देश_बचायो #BJP_Goondas_Party"
50495,"पप्पू ने थामी चन्नी की कन्नी
सिद्धू का दिल हुआ छलनी-छलनी...

ठोको ताली👏

#PunjabElections2022 https://t.co/200BuXEPcR"
50497,@KantipurTVHD @DilBhusanPathak @ArunBaral1 @MumaRamKhanal @Bishnusapkota @PdlChiran @rameshdhamala4 @Ujjwal_999 मुमाराम खनाल जस्ता दहिचुरे र ढोंगीको इन्टरभ्युलाई नी अब #nonotagain  भन्ने दिन आयो!!!
50502,"#ManipurElections2022 : वोटिंग से पहले कांग्रेस कार्यकर्ता ने #BJP वर्कर की गोलीमार की हत्या

https://t.co/Ily3im5SPL

#IndiaAheadHindi #Murder #CongressWorker"
50506,"@55Kthm यिनी हरुको पार्टी को जन्म नैं भारतमा भएको हो, गुन तिर्दै छन्  हुन त अरु पार्टीको जन्म पनि चिन र सोवियत संघमा भएको थियो भाई राजा😍 देश जनता युवाको हालात देखेर मन भारी हुन्छ, तर गर्ने के? कि त श्रीलंका का जनताको सिको गर्न सक्नु पर्यो हामी नेपाली ले !"
50509,"लोकतन्त्रमा लगाव कस्को चाहि देख्नु  भो?नजितेको ठाउमा बजेट पठाउदिन भन्नेमा,अदालतको इन्द्रजालमा,२३ सिटले राजगर्नेमा,एकसिटले कर्णालिमा सत्ता हत्याउनेमा वा ४०% को थ्रेसहोल्ड हटाएर २०%बनाएर दल बिभाजन गर्नेमा अथवा जित्नकै लागि गठवन्धन गर्नेमा?ओलिले देशलाई अफ्रिका ता लगेका थिएनन त मैया। https://t.co/whAugb5Gtf"
50529,देउवाको  प्रस्ताव अस्वीकार गरेकाले  निर्वाचन सफल भयाे : ओली  https://t.co/vgofjwR26Y
50553,"भन्दा गफ गरे जस्तै हुन्छ,
हेर्दै जानुस्
बालेन दाईले उप-मेयर पनि पड्काउँछ ।
तर, 
एउटै मान्छेलाई दुई पद दिन मिल्दैन ।
🤣😅"
50554,काङ्ग्रेसको मेयर नभएका ठाउँमा आरजु भाउजुले बजेट नै नपठाउने रे! चितवनमा रेणुलाई भोट नहाले प्रचण्डले देशलाई गम्भीर दुर्घटना तर्फ लाने रे! लु त गठबन्धनलाई भोट नहाल! हेरौं हामी पनि! तपाईंको ठाउँ विकास होस जस्तो लाग्ने भए खुरूक्क गठबन्धनलाई भोट हाल्ने! दायाँ बायाँ कुरै छैन! 😁😁
50557,"देउवा शासनमा आएदेखि लगातार ६ पटक विजयी भएकाले होला, आरजुलाई मतदाता बधुवा दास लागेका हुन सक्छन् त्यसैले कैलाली झरेर स्थानीय तह निर्वाचनपछि ५/६ जना युवालाई मलेसिया पठाइदिने प्रलोभन पनि वितरण गरिन् । #MustRead 🙏🙏 https://t.co/k40C5qGMKi"
50558,चितवन कांग्रेस सभापति नि देउवाको लंगौतीकै वरिपरी घुम्न बाध्य भएछन / १ महिना अघिसम्म गठबन्धन मान्दैनौं भन्दै टिभीमा नि कुर्लाना भ्याथे / अहिले त बागीलाई समेत उम्मेद्वारी फिर्ता नलिए पार्टीले कारवाही गर्छ भन्न थालेछन /
50562,['राजनीतिक दलभित्र व्याप्त पितृसत्तात्मक सोचको परिणामस्वरूप सत्तारुढ दलहरूबीचको चुनावी गठबन्धन र अन्य तालमेलका कारण प्रमुख–उपप्रमुख पदमा बेग्लाबेग्लै दलले उम्मेदवारी दिँदा महिलाको नाम अटाएन । यो संविधानप्रदत्त समावेशी लोकतन्त्रविपरीत छ । https://t.co/k81RzpMNlJ']
50564,"म्याडम कोमल ओली, तपाईंको मुखले गणेशमान सिंहको नाम लिएको सुहाएन! कहाँ तपाईं पदको लालसामा चुलोचौको चहार्ने बानी, कहाँ गणेशमान सिंह प्रधानमन्त्री पद त्यागेका मानिस! उहाँको सन्तानले कहिल्यै मुल विचार परिवर्तन गरेका छैनन्, तपाईले राप्रपा बाट एमालेमा जम्प हान्या जसरी!"
50572,@Ast_timilsena दुइ दिन घरगागाउमा गएर झुठा सपना देखाएर पटक पटक सत्तामा पुगेपछि भ्रस्टचारमा रमाउने भ्रस्टचारी सम्र्क्षक देश र जनतालाई ऋण को भारि बोकाउने दलाल हरुलाइ अब #NoNotAgain  भन्दा निर्वाचन आयोगको चाकमा किन आगो बल्या होला है !!
50573,"इंदिरा ठोक दी, मोदी क्या चीज़ है', धमकी को सच करने की थी योजना

#Punjab #PunjabElections2022 
#ModiSecurityBreach 
https://t.co/Eh8igykv9k"
50577,"वोट डालते समय कमल का बटन दबाते हुए ऐसी फीलिंग आ रही थी दोस्तों.. जैसे मैं बटन नहीं बीजेपी विरोधियों का टेंटुआ दबा रही हूं..🤘🚩 जय श्री राम 🚩🤘
#UPElections2022 
#AssemblyElections2022 
#YogiWillBeBack #यूपी_मांगे_भाजपा https://t.co/VMylINRz4y"
50586,ओलीको अत्याचारपछि पाँच दल एक ठाउँमा उभिएका हौंः देउवा https://t.co/OJL1aXm1mj
50594,"गगन थापा, प्रदिप पौडेलहरु तिनै हुन जो त्रिभुवन विश्वविद्यालयमा वर्षमा ३०० दिन ताला लगाउछ्न लगाउँछ्न। स्वर्णिम वाग्ले तिनका पनि हलि गोठाला रैछ्न। यस्ताहरुलाई जनताले #NoNotAgain भन्दा हुन्छ। आज कंग्रेस,एमाले,माके,माकुनेका युवा र विद्यार्थी समेत दलाली,कमिसन, भ्रष्टाचारले बद्नाम छ्न।"
50595,@DilBhusanPathak रुख र सुर्य भए पुगिहाल्यो नि। छाप हेर्ने त हो मतदाताले। पहिले विद्या सुन्दरले सपना देखाए र माछो- माछो - भ्यागुतो बनाए। अब आउने पनि त्यही ड्याङका त हुन्। नयाँ आए दुइ महिनामा राजिनामा दिन बाध्य पार्छन्।
50597,"मेयर चुनावमा सिर्जना काे हार सँगै संसदीय चुनावमा प्रकाशमान काे हार सुनिश्चित बन्दै गएको छ, राजनैतिक दुराचारी लाई जनताले झापड हान्छन्, जनता कसैका पेवा हैनन् ।
*देउबाको सीधापनको प्रशंसक हुँ, तर महाधिवेशनमा प्रकाशमानले खेलेको नाटक लज्जास्पद थियाे र त्यसको सजाय उनले पाउनै पर्छ"
50598,@arunshah240 INGo को पैसाले पालिएको एमाले भन्ने पार्टी नामेट नभएसम्म देश उँभो नलाग्ने भो। हेरौं अबको संसदीय चुनाबमा एमाले बढारिने संकेत देखियो।
50605,गठबन्धनकी उम्मेदवारकाे घरमा पालेकाे कुकुरले टाेकेपछि पुन्य गाैतम एमाले प्रवेश !
50613,"साइकिल को आतंकवाद से जोड़ दिया,
मोदी साहब ने लगता हैं. तीसरे चरण का झटका जोर से लगा होगा !
#PunjabElections2022 
#UPElection2022 https://t.co/afi2lBPZ7U"
50615,यसपाली भोट कसलाई दिने होला ? लास्टै दोधारमा छु.........
50630,"गर्भवती महिलालाई समेत फकाइफुलाई झन्डा थमाएर जुलुसमा हिडालेछन त्यही भएरत होला गर्भबाटै पार्टीको भएर जन्म लिन्छन
ति महिला र सिसुको स्वास्थ्य भन्दा उमेदारको जुलुसको महत्वछ

यो यौटा नेपाली राजनीतिको नाममा भद्दा मजाक भन्दा के होलार राजनीति गर्नेत त्यस्तै हुन नागरिक सचेत हुने कहिले हो! https://t.co/rS6ukFu5ep"
50632,"काठमाडौंको मेयरमा स्वतन्त्र उमेदवारको अपडेट हेरेरै,
जनता खुसी भइरहेका छन् !
यो पालिको स्थानिय चुनावबाट राजनितिक दलहरूलाई म भन्न चाहन्छु कि, कमसेकम स्थानिय निकायमा त राजनिति नगर !
तर,
म पनि कस्तो हुस्सु है ? बिद्यालय जस्तो शैक्षिक क्षेत्र त छोड्दैनन् नेताहरूले !😂
#क्षणकारकोक्षण"
50636,हिजोआज सामाजिक सञ्जालमा देउवा र ओलीका झड्केला र नाजायज सन्तानहरु थुप्रो देखा पर्न थाले। बुढाहरुले बीउ पनि कता कता मात्र रोपेका। सञ्जालमा हेर्‍यो सयौं रछन। बाहिर कति होलान यस्ता नाजायजहरु।
50637,चुनावमा मात्रै हेटौंडा सम्झने दिपक सिंह देखाएर गठबन्धनलाई तर्साउन खोज्ने एमालेको रणनिति हो । होसियार एमाले देखि सावधान ।।
