0,1,2
0.024283340480178595,0.948379647731781,0.027337015117518605
0.9144368529319763,0.02225018056342378,0.06331297389697284
0.9190141797065735,0.07405995131412055,0.00692587218945846
0.03075601064483635,0.9328792572021485,0.03636471854988486
0.884714150428772,0.09842037737835199,0.016865486014285124
0.04799503409885801,0.9172116398811341,0.034793322696350514
0.9016049146652222,0.06597581300884485,0.03241926631890237
0.8520268321037292,0.10931698472995777,0.03865623347810469
0.17630927804857494,0.8112309217453003,0.012459819344803691
0.9057285189628601,0.061429034557659176,0.03284247461124323
0.48537970930337904,0.4758672505617142,0.03875305084511638
0.24323052398394793,0.5742543995380401,0.1825150728225708
0.028263434866676106,0.9230614066123962,0.04867515610530972
0.14489693851210178,0.7013880133628845,0.15371505469083785
0.9122228741645813,0.04682457039016299,0.0409525592753198
0.02504467786930036,0.9507089138031006,0.02424641326069832
0.04553207521676086,0.9296202421188354,0.024847670877352356
0.8314930438995362,0.13397723152302204,0.03452970436774194
0.01827095667249523,0.07719264219049364,0.9045363903045655
0.20203351175878198,0.7698290109634399,0.028137483168393373
0.8848029375076294,0.1035853829991538,0.011611698460183107
0.5992188870906829,0.06576556134968996,0.3350155264139175
0.8593403100967407,0.1258468411513604,0.014812861633254215
0.054986175487283614,0.7336343288421631,0.21137949004769324
0.9450308084487915,0.04934600660635624,0.005623181504779496
0.03125175487657543,0.9335394144058228,0.03520883487071842
0.31952699422836306,0.04701542137190699,0.6334575712680817
0.8607844233512878,0.06403997342567891,0.07517562769353389
0.26701929783448575,0.31662617325782777,0.4163545548915863
0.8732393264770508,0.11876131133176386,0.00799936029361561
0.20845844000577926,0.7273317456245423,0.06420980719849467
0.1578885595779866,0.8257558822631836,0.01635556030087173
0.05747781281825155,0.9195625185966492,0.022959659341722727
0.04273149202344939,0.9287224292755127,0.028546103788539768
0.03970147679792717,0.2819660554639995,0.6783324599266052
0.9240865230560302,0.047653615663875826,0.02825985576491803
0.06325261336751282,0.6601484745740891,0.2765988953411579
0.025852447748184203,0.9495750784873962,0.024572437442839146
0.9133135795593261,0.03488513326155953,0.051801307417918
0.9305502533912658,0.05897793804761022,0.010471816215431317
0.04053167123929598,0.9186361312866211,0.04083222814369947
0.3174039867706597,0.09017901694169268,0.5924169987440109
0.9032868862152099,0.027632765291491522,0.06908034905791283
0.7798747658729553,0.20493805597070605,0.015187167678959668
0.9246887922286987,0.02245954202953726,0.052851670514792205
0.6817979633808136,0.19551739017479122,0.12268464080989361
0.9067731738090515,0.028826050565112383,0.06440080332104117
0.7908307075500488,0.20058811896014958,0.008581138722365721
0.1128846687846817,0.8060513854026794,0.08106396775692701
0.9063310742378234,0.08691563488682733,0.0067532477085478606
0.08409381516976282,0.8654345273971558,0.050471676304005085
0.9096763253211975,0.07749363371694926,0.012830028159078211
0.03691201165202074,0.9301262855529785,0.03296172027476132
0.777462387084961,0.21533663525478913,0.007200998591724783
0.8998167276382446,0.05153968296945095,0.04864361439831555
0.7917115569114686,0.04849500744603574,0.159793460695073
0.9564607620239258,0.028405586577719077,0.015133697161218151
0.02214360478101298,0.9522171139717102,0.025639259815216066
0.16323327819118277,0.8137655258178711,0.02300118370912969
0.9059996366500854,0.08489386837463826,0.009106509905541316
0.3700165644288063,0.17148079872131347,0.45850263237953187
0.16190783121855928,0.04028307637199759,0.7978090882301331
0.1307963030296378,0.7731902837753296,0.09601341523230075
0.9365651249885559,0.04183516755001619,0.021599696611519902
0.20604671873152255,0.7665777325630188,0.027375535015016793
0.943067467212677,0.050225047572166656,0.006707500398624689
0.026053913540090436,0.9303420543670654,0.04360401476733387
0.8469379663467407,0.08087829835712909,0.07218369878828526
0.9233945608139038,0.0675322232360486,0.009073216398246587
0.9661335706710815,0.020811947010224686,0.013054466544417664
0.5353898406028748,0.3564487454481423,0.10816141543909907
0.866207730770111,0.1214099235352478,0.012382301676552743
0.7067426323890686,0.11293499327730387,0.18032236881554126
0.10683928914368153,0.4460429232567549,0.4471177995204926
0.41633471846580505,0.09038735525682569,0.4932779371738434
0.8905200481414794,0.024599702717387116,0.08488024426624179
0.026656533585628493,0.9459545731544494,0.027388909040018915
0.13527447134256362,0.6467324912548065,0.21799299865961075
0.9132564187049865,0.06403334554779576,0.02271025549271144
0.032342675630934535,0.9418735265731811,0.025783825526013972
0.8110045552253723,0.14857472127187066,0.040420732268830764
0.024787049790029415,0.9518580794334411,0.02335487261880189
0.05591082056052983,0.8639453649520874,0.08014379031956195
0.8880362033843994,0.10513379789190366,0.0068300447659566995
0.9203623175621033,0.06453895439335611,0.015098727605072781
0.9224817991256714,0.06147352467232849,0.016044681222410873
0.8027859687805176,0.09154574243875686,0.10566831286996603
0.5449882004410028,0.04046752476133406,0.4145443081855774
0.021877097000833602,0.9584708929061889,0.019652005564421416
0.9506606221199035,0.040711931865371295,0.008627425984013826
0.7216151833534241,0.025884575792588294,0.2525002455106005
0.03410754416836426,0.8971364498138428,0.06875602607615292
0.8510591864585877,0.09733345385175199,0.051607379759661856
0.018404183961683883,0.9155817866325379,0.06601403802633285
0.9098548412322998,0.01885234467918053,0.07129278667271137
0.87628173828125,0.11714709313237108,0.006571149185765535
0.03142187711782753,0.763921594619751,0.20465651527047157
0.9076350092887878,0.08235701554513071,0.010008007969008758
0.7393458724021912,0.07097380794584751,0.1896803302690387
0.9504297256469727,0.03698608363629319,0.0125842189474497
0.04895031483611092,0.8913445115089417,0.05970519173424691
0.748614490032196,0.1509965242817998,0.10038899593055248
0.933795154094696,0.06087678829790093,0.005328057581209578
0.02156262495846022,0.929399597644806,0.04903775441925973
0.8799049615859985,0.10573453979741317,0.01436051077907905
0.06986270716879517,0.9105753421783447,0.01956193959340453
0.04668347649276257,0.9304168224334717,0.022899698372930287
0.07045758902095259,0.9003860592842102,0.02915636491961777
0.9574232339859009,0.022193682435317896,0.02038311227224767
0.9350748181343078,0.055922527849907054,0.00900266271783039
0.48650079071521757,0.06542908574920148,0.4480701327323914
0.08475547665730118,0.7993727445602417,0.1158718017861247
0.9646535277366638,0.024020257299707738,0.011326208570972085
0.8758245706558228,0.11906831263040658,0.005107148736715317
0.14375671660527586,0.2553571559488773,0.6008861005306244
0.042879406188149005,0.9000233292579651,0.057097270246595146
0.02763895733805839,0.8895236611366272,0.0828373848926276
0.9475245833396911,0.04358024068060331,0.008895159943494945
0.043992723256815226,0.9166167736053467,0.039390492369420826
0.9246753931045533,0.06660745534463786,0.008717145537957549
0.01566646319697611,0.03457120067905635,0.9497623324394227
0.03195699920761399,0.07140918541699648,0.8966338038444519
0.044569279681309124,0.9248619437217712,0.03056879967916757
0.254889215156436,0.29688809500075874,0.4482226923108101
0.8804554581642151,0.11346721675072331,0.0060773462988436226
0.18567901030182837,0.10190471783280372,0.7124162793159485
0.0317726547800703,0.9294179916381836,0.038809352880343796
0.8634014368057251,0.01946578635543119,0.11713276552036404
0.6695802867412567,0.3121530324220657,0.018266693921759725
0.0727609358553309,0.894338047504425,0.032900998881086704
0.02762010798614938,0.8922678112983704,0.08011206602677703
0.8682607293128968,0.04072787943296134,0.09101136899553239
0.926788055896759,0.06444231280474924,0.008769641787512227
0.8439896702766418,0.01935241144383326,0.1366579219698906
0.03700820618250873,0.9300072193145752,0.03298456910997629
0.11436122744344175,0.8569756150245667,0.028663167869672178
0.20787853826768696,0.7813794612884521,0.010742005775682628
0.048752362409140916,0.9255979061126709,0.025649708905257286
0.6824058055877685,0.0987501640454866,0.21884405612945557
0.9193712711334229,0.028871818800689654,0.05175689002498984
0.6879772186279297,0.14236360352369956,0.16965918904170393
0.03614827428245917,0.9372698426246643,0.026581887225620448
0.8396515250205994,0.02015441381081473,0.14019404052523896
0.9120072603225708,0.04227680218464229,0.045715911546722054
0.38159376177936793,0.5555170059204102,0.06288923174142838
0.7266592025756836,0.03906258883071132,0.23427818061318248
0.774990338087082,0.20241076780948788,0.02259891778230667
0.05965768536552787,0.8088281750679016,0.13151412345469
0.0409166039316915,0.02916791890747845,0.9299155116081238
0.3691123276948929,0.3093080595135689,0.3215795919299126
0.9065590739250183,0.058481358323479074,0.03495958642452024
0.7891025185585022,0.19444121418055146,0.016456272499635816
0.028591852108365855,0.9503179073333741,0.021090247365646065
0.033228082343703134,0.948518431186676,0.018253488838672637
0.8410916447639465,0.1518268634696142,0.007081489608390256
0.02098308886634186,0.4919260968454182,0.4870908290147781
0.03142168329213746,0.8451369881629944,0.12344131243880838
0.10720880590379238,0.8793808817863464,0.013410291727632284
0.03682513828971423,0.0943328499328345,0.8688419938087464
0.027292933739954606,0.9402451634407043,0.03246188969351351
0.9610536336898804,0.03020509743655566,0.008741298160748557
0.8853342771530152,0.09816165143856778,0.016504073148826136
0.021919268619967625,0.5883778512477875,0.38970288038253786
0.041462447930825874,0.8893476366996765,0.06918994328007103
0.02913250367855653,0.9417017221450805,0.02916574808768928
0.028708136139903216,0.038319853320717814,0.93297199010849
0.07318925317376852,0.24641071856021882,0.680400013923645
0.9467766165733338,0.028460267680929973,0.024763129936764015
0.021682041377061978,0.9541723847389221,0.024145568115636708
0.06700933158863336,0.124283357989043,0.8087072849273682
0.17005611211061478,0.16828739163465797,0.6616564929485321
0.5809710562229157,0.2169993745163083,0.202029590588063
0.15931781390681862,0.554484349489212,0.2861978530883789
0.025387837586458774,0.9533837556838989,0.021228404017165303
0.9201757431030273,0.02781925649032928,0.052004971250426024
0.9293497800827026,0.02669446425570641,0.04395575348753482
0.9083518028259278,0.07350889976369217,0.018139261996839195
0.4024734511971474,0.5537176191806793,0.04380892217159271
0.08861073306761683,0.8673939108848572,0.04399536489509046
0.024397306330502033,0.9623125433921814,0.013290136610157788
0.14561911353375762,0.8315344333648682,0.022846471914090217
0.8828184247016907,0.0881744399026502,0.029007134452695028
0.7069929480552674,0.051859209657413884,0.24114786447025835
0.6574118137359619,0.16981998416595162,0.1727681990712881
0.06556072942912579,0.7937196373939515,0.1407196421176195
0.3151999905705452,0.6430714905261994,0.041728521790355445
0.1060851251706481,0.030677603371441365,0.8632372856140137
0.044627174985362214,0.1268554711714387,0.8285173416137696
0.03170155493717175,0.8840605020523071,0.08423795271664858
0.47011471576988695,0.41418004971928896,0.11570524126291275
0.4940992593765259,0.4173880312591791,0.08851270750164986
0.1094726144336164,0.8553962111473083,0.035131176188588145
0.021068674401612954,0.9546220421791076,0.02430930647533387
0.7335927963256836,0.25340595170855523,0.013001258438453078
0.1863547950051725,0.5801467776298523,0.2334984216839075
0.8747378706932067,0.07987538818269968,0.045386745035648345
0.027948568138526753,0.03861739216372371,0.9334340453147888
0.10946921147406101,0.20388230681419373,0.6866485118865967
0.3441292390227318,0.20952388402074576,0.44634685590863227
0.8706666111946106,0.059169159713201226,0.07016424289904535
0.9592906355857849,0.03230315263790544,0.008406204081256873
0.1462678410112858,0.7379044175148011,0.11582773327827453
0.021803472470492125,0.8846979022026062,0.09349865256808698
0.8130356192588806,0.18087995349778793,0.0060844213119708
0.5332780599594116,0.423452028632164,0.04326990414410829
0.9400950312614441,0.01835827973409323,0.04154668981209397
0.036486998718464746,0.09379862332716585,0.8697143912315368
0.9601019740104675,0.027997237900854087,0.011900730888010002
0.043632329429965463,0.26932398839853705,0.6870436608791352
0.9433387994766236,0.039243003298179244,0.017418177239596842
0.03501446130103432,0.929227888584137,0.03575762454420328
0.08627605258952827,0.9014159321784974,0.01230803516227752
0.05417877426370978,0.17604890018701552,0.7697723627090454
0.1406919278204441,0.222188538312912,0.6371195316314697
0.02338286694721319,0.9377115607261658,0.03890559114515781
0.38459795489907267,0.47653223276138307,0.1388698287308216
0.874341094493866,0.06466794991865754,0.06099095814861357
0.9183481931686401,0.030054370232392102,0.051597498403862116
0.8833246469497681,0.04717533594812266,0.06950003136298619
0.018942670727847145,0.9514533042907715,0.029604019434191286
0.16764470322523267,0.8173062086105347,0.015049070143140853
0.034081551944836974,0.9220567584037781,0.04386166303884238
0.665561318397522,0.03349232356995344,0.3009463757276535
0.7383797943592072,0.058451217506080864,0.2031690191477537
0.7347910523414611,0.08773534812498837,0.17747356444597245
0.5557708859443664,0.0309873316437006,0.4132417798042297
0.689418613910675,0.28447666149586437,0.026104736840352416
0.0971722416463308,0.8482905983924866,0.0545371490996331
0.0995093067525886,0.8771594643592835,0.02333120689727366
0.1080780771560967,0.6434024214744568,0.24851952455937862
0.9071718215942383,0.014794469317712356,0.07803373687202111
0.9676496148109436,0.024421022736351005,0.00792939497041516
0.048450880055315795,0.046177132078446446,0.9053719758987426
0.03058919809991494,0.9174195766448975,0.05199124682694674
0.7879377484321595,0.09901177969295531,0.11305047394707798
0.8318257212638855,0.15779337372805458,0.01038089141366072
0.9447608828544617,0.02153044455917552,0.0337086662882939
0.9167060613632202,0.06003934001200832,0.02325461259461008
0.14451322921086102,0.8240268349647522,0.03145991205237806
0.8169888854026794,0.03828781507909298,0.14472330044955015
0.053647745691705495,0.9091347336769104,0.03721750546246767
0.06707706853048875,0.8931981205940247,0.03972481733653695
0.8812588453292847,0.06280546387715731,0.05593572086654604
0.01758096675912384,0.04177310237428174,0.9406459093093872
0.02333641584846191,0.9477441310882568,0.028919451078400014
0.04819892587838694,0.9096763849258422,0.04212467074394226
0.9282057046890259,0.04816024058964104,0.023634023824706675
0.6874590694904328,0.29839915949851276,0.014141770475544036
0.04558847230509855,0.8543787479400635,0.1000327780842781
0.17423981986939907,0.7864400386810303,0.03932016184553504
0.9345136284828186,0.0563178720214637,0.009168495566700584
0.07771099505480379,0.07530369167216122,0.8469853162765503
0.0723753560334444,0.9168468594551087,0.010777794034220278
0.02600548560731113,0.9602880597114563,0.013706458196975291
0.02276803472195752,0.9413020372390747,0.03592994455248118
0.025381971211754718,0.8836212873458862,0.09099676725454628
0.7377635583281517,0.02061165004270151,0.2416248105466366
0.9486754417419434,0.03319191819173284,0.018132631632033734
0.6037680149078369,0.07021365286782384,0.32601833939552305
0.02208914110378828,0.9047653794288635,0.07314548096619547
0.9271305799484253,0.020635435212170705,0.05223399084061384
0.9237517714500427,0.06454150258505251,0.011706703138770536
0.5905339181423187,0.38983509987592696,0.019630982540547848
0.781850254535675,0.04518244005739689,0.1729672983288765
0.17948682359419763,0.13531567645259202,0.6851974904537201
0.774657666683197,0.046604943834245204,0.17873741537332535
0.027071517708827743,0.9406958818435669,0.03223261891398579
0.03537212825322058,0.8960051298141479,0.0686227411031723
0.37348687946796416,0.6015735447406769,0.024939566478133203
0.020423295826185496,0.9661097168922425,0.013466989435255528
0.7921267151832581,0.1853570002014749,0.022516268969047813
0.9154619574546814,0.02204650524072349,0.06249154697870836
0.036597913911100476,0.029626252630259843,0.9337758302688599
0.1519146589562297,0.19231550693511962,0.6557698130607605
0.8042624354362488,0.039377958443947134,0.15635961275547744
0.129190581291914,0.30807908773422243,0.5627303063869477
0.03822180596762337,0.2848334353417158,0.6769447207450867
0.4256863534450531,0.031138344202190638,0.5431752979755402
0.9470214486122132,0.03470168155035935,0.018276879331097007
0.3558453993871808,0.5780880749225616,0.06606656536459923
0.9010191917419433,0.08573671843623742,0.013244059006683528
0.8173387169837951,0.16842434859136118,0.014236941380659118
0.9284409403800964,0.06183124439266976,0.009727807078161278
0.039390407619066536,0.04832383127650246,0.9122857451438904
0.9519456505775452,0.04007683527306653,0.007977532502263785
0.10658096713013947,0.2872156471014023,0.6062033832073211
0.825654399394989,0.03303742882562801,0.14130814466625452
0.022573276807088406,0.9549673080444336,0.02245938943233341
0.8766785621643066,0.1156806266400963,0.00764083145186305
0.10790775744244456,0.07335676392540336,0.8187354922294616
0.9241346120834351,0.07035905514494516,0.0055063149222405626
0.017101100904983468,0.9326481819152832,0.0502507264027372
0.24633659273386002,0.03829657529713586,0.7153668522834777
0.8299132943153381,0.10797723084688186,0.06210948904044926
0.10402042451314628,0.5663643479347229,0.329615231603384
0.028475785814225673,0.9454863548278809,0.0260378307197243
0.054079248395282775,0.8433369517326355,0.10258380323648453
0.13645277991890908,0.04571086401119828,0.8178363561630249
0.02867467729083728,0.9418228387832641,0.029502483550459146
0.16745870653539896,0.8022214531898498,0.030319849075749517
0.35981278752442447,0.6289368152618409,0.011250420613214374
0.7798689126968383,0.04897125512361526,0.17115980833768846
0.713742583990097,0.277367412019521,0.008890022645937279
0.3069995194673538,0.6832227349281311,0.009777737502008676
0.027364656038116664,0.9361786007881164,0.03645673128776252
0.554593288898468,0.3176393077243119,0.12776736998930574
0.0355441240593791,0.94434974193573,0.02010616669431329
0.907576036453247,0.08649156082537957,0.005932383923209272
0.25795898446813226,0.02543818487320095,0.7166028439998626
0.8725562810897827,0.046504030894720924,0.08093967175809666
0.07731120539829135,0.8689048290252686,0.053783961199224
0.02514979855623096,0.9609195351600647,0.013930684491060673
0.955166471004486,0.03443570208037272,0.010397800797363743
0.047880278498632835,0.8849234104156494,0.06719629450235516
0.88005450963974,0.07805747855454684,0.04188802931457758
0.8523066401481628,0.05235299285268411,0.09534034207463264
0.03409277251921594,0.9429527044296264,0.022954488010145723
0.5294533133506775,0.35628600339405236,0.11426070099696517
0.8763102650642395,0.10892348890774883,0.01476625925861299
0.03279497493931558,0.9384382247924805,0.028766789496876298
0.046509838255587965,0.029196689336095004,0.9242934823036194
0.019771049791597762,0.1352885987609625,0.8449403405189514
0.4617686405777931,0.20944634915795177,0.32878502998501064
0.10958882082486525,0.8475876927375794,0.04282350006978959
0.6931527733802796,0.03900101834733505,0.26784619349054994
0.8074700713157654,0.11307939402759075,0.07945053884759545
0.04109342099400237,0.0347147963475436,0.9241917848587036
0.8924600958824158,0.021439735130115878,0.08610012512654067
0.7308709383010864,0.02113847837317735,0.24799060076475143
0.8090000987052918,0.05065293191000819,0.1403469368815422
0.025223175104474648,0.9538338303565979,0.020943019585683943
0.5321292221546173,0.017199121264275162,0.4506716476753354
0.07636596325901338,0.9130273699760437,0.010606658388860523
0.048350664891768244,0.9294677376747131,0.022181590995751323
0.9104980111122132,0.07668780220556073,0.012814211606746539
0.934143340587616,0.05738477427221369,0.00847189329797402
0.33266018629074096,0.1518510602414608,0.5154887497425079
0.1493734907358885,0.8365369081497193,0.014089608006179333
0.04182802798168268,0.9312381386756897,0.02693381186109036
0.8334959506988525,0.023467370474827477,0.14303668010397813
0.42523537017405033,0.5305958807468414,0.0441687561571598
0.06337312848772854,0.8221331477165222,0.11449372712522746
0.860857343673706,0.09389796063769609,0.04524470837786794
0.04696602947078645,0.9095102787017822,0.04352369266562164
0.1940692531876266,0.78804612159729,0.017884644959121943
0.8836678743362427,0.026218526941374876,0.09011360621079803
0.1091587188653648,0.07577645457349717,0.8150648355484009
0.864827287197113,0.11848986620316282,0.016682847926858813
0.02573380924295634,0.9542027831077575,0.020063382945954798
0.8981951117515564,0.03763966502156109,0.06416526474058629
0.9130924701690674,0.04555541404988617,0.04135211585089564
0.5075702488422393,0.07760946255875752,0.4148202739655972
0.7092264950275421,0.27344168779090977,0.017331809652387165
0.04406448875670321,0.08984062159433961,0.8660948634147644
0.9273280262947082,0.020366741766338237,0.052305230568163094
0.23465253040194511,0.32187830209732055,0.4434691548347473
0.15010885000228882,0.8342280507087707,0.01566307498142123
0.05339792274753563,0.8472432494163513,0.09935883460566401
0.11316091516055167,0.8557168841362,0.031122220400720834
0.11041829506866634,0.8635287404060363,0.026052982779219747
0.8971116542816162,0.0953207221988123,0.007567607221426442
0.8866174697875977,0.10689562768529867,0.006486924705677665
0.2559782626340166,0.6482560455799102,0.09576566442847252
0.4017557233572006,0.5620143887121231,0.03622990834992379
0.29342264086008074,0.10101138334721327,0.605565994977951
0.03945426702557597,0.046283672703430055,0.9142620444297791
0.3443306050263345,0.05957953850738704,0.5960898876190186
0.015922265278641136,0.9336111068725585,0.050466659292578694
0.6793364703655242,0.289512126147747,0.031151379551738502
0.029665565432514994,0.9408577919006348,0.029476596973836422
0.3407302614301443,0.5648657381534576,0.09440399575978517
0.2679320526309311,0.720108562707901,0.011959400400519371
0.04893780259881168,0.09492507227696478,0.8561371445655823
0.2296440914273262,0.6474468886852265,0.12290904000401497
0.023170328052947296,0.8648363471031189,0.1119933278299868
0.9218213081359863,0.014904770313296466,0.06327390070073306
0.7851720571517944,0.1751273983158171,0.03970054123783484
0.9477177143096924,0.02737019992491696,0.024912110454170033
0.8732839584350586,0.07174003880645614,0.05497599821537733
0.18226191473659129,0.7763031482696533,0.04143494563177228
0.2939990036189556,0.22026964351534845,0.485731366276741
0.15107001748401672,0.1579691451974213,0.6909608483314514
0.9144093513488769,0.027750373276649042,0.057840265706181525
0.18482631808146835,0.3102685246616602,0.5049051463603973
0.8792345523834229,0.030351808809791693,0.09041365166194737
0.5679404210299254,0.3354873612523079,0.09657222386449575
0.027301549026742578,0.9478836178779602,0.024814836960285903
0.9639865636825562,0.02798327066557249,0.008030170324491336
0.18148919716477394,0.6628466665744781,0.15566411186009646
0.3913653615862131,0.594720584154129,0.013914039824157953
0.022972673585172743,0.9563926696777344,0.02063468173146248
0.03029508217878174,0.9423151850700379,0.02738972173538059
0.919209361076355,0.07385054706246592,0.006940085205133073
0.0562196949031204,0.25539989545941355,0.6883803963661194
0.9427144646644592,0.04153803064255044,0.01574752227170393
0.15634172596037388,0.7975184679031372,0.046139813214540484
0.04795460346504114,0.9154593229293824,0.03658605674281716
0.030983042577281593,0.9148454666137695,0.05417149290442467
0.3710673987865448,0.6065206050872802,0.022412016335874797
0.8342159986495972,0.14409482892369851,0.02168914854992181
0.8687245607376098,0.02601520424359478,0.10526024025748484
0.8454828023910522,0.11266387787763961,0.04185331632615998
0.04646018478379119,0.8967812180519104,0.056758593604899946
0.1679549366235733,0.0756103578954935,0.7564347147941589
0.2398794874548912,0.6944198369979858,0.06570068001747131
0.9399188160896301,0.025502553361002357,0.03457863968214951
0.5503053307533264,0.4389295294880867,0.010765173751860858
0.027028907526982948,0.9373733282089234,0.035597797203809026
0.38511695358902215,0.6035545587539672,0.011328470217995346
0.45477624237537384,0.2634189188480377,0.28180483877658846
0.0470830091740936,0.9334692597389221,0.019447739236056805
0.7331677377223969,0.18106605766806752,0.08576621757820249
0.12255389783531427,0.1935284897685051,0.6839175701141358
0.033474052377277984,0.9437745213508606,0.02275137819815427
0.5871298469603061,0.39942081868648527,0.013449338637292385
0.03269253700855188,0.9137980341911316,0.05350944623351097
0.053324646537657824,0.8189482808113098,0.1277271023951471
0.33637702399864794,0.6541037142276764,0.009519274951890111
0.056384056946262716,0.9308632969856262,0.012752668000757694
0.03833808666095138,0.9388126969337464,0.02284923251718283
0.8623484134674072,0.12989192684181033,0.0077596598741365595
0.294616203289479,0.018101729243062435,0.6872820496559143
0.884169340133667,0.06877514832303859,0.04705555561231449
0.3244804382324219,0.6038747638463974,0.07164481058716773
0.9240360617637634,0.06182357193611097,0.014140347472857685
0.9192360639572144,0.07147909271297977,0.009284898126497864
0.9054683923721314,0.0878468100068858,0.0066847756126662715
0.8149227857589721,0.04868017624830827,0.1363970771431923
0.9342550754547119,0.05620368723466527,0.009541254874784499
0.1899022968718782,0.7753791093826294,0.034718596911989155
0.7343230605125427,0.22436511926352978,0.041311836533714084
0.04432273085112683,0.9334190249443054,0.02225826042704284
0.8587101459503174,0.034580209114938046,0.10670960177667439
0.26298847841098905,0.5281615823507309,0.2088499297387898
0.04655015344906133,0.8785846710205079,0.07486517694778741
0.916250467300415,0.07700819697347469,0.006741334055550397
