tweet,label,y_true,y_pred
"जस्को दल तिब्र माओवादिकरण हुदैछ उसैले सिकाउदैछ लोकतन्त्र। जाबो प्रम पद जोगाउन आफ्ना रुख भोटरलाइ भरतपुर पुगेर धम्काएर आउने सभापति छन। भुइकटर बाजेको उदय त्यसै भा हो? 
नोट: पाए सम्म जस्ले धाधलि गरे नि हुन्छ, चुनाब भनेको जित्नका लागि हो ;) https://t.co/BhRjq7kh39",1,1,0
अब तपाईं एमालेहरु प्रचण्डलाई भोट माग्न सुरु गर्ने होला के रे। भूइकठहर जत्तिको दम त पक्कै छैन हजुरहरुको 😂😂 https://t.co/nNBrDwdt2g,0,0,1
"@Rajendr64714025 @AnandaRamPoudel यी सबै अध्यक्ष चाहिने जिन हुन्, 
छ सदस्यीय अध्यक्ष मण्डल बनाए केही बेर त मिल्लान्, फेरि चुनाव पछि अपुतालिमा प्रधानमन्त्री आईलाग्यो भने को हुने भनेरै लडाइँ हुन्छ।
#NoNotAgain",2,2,0
"Watch @kanhaiyakumar PM का ५६” का सीना है तो घबराने का क्या ज़रूरत। कहता PM कोई पार्टी का नहीं देश का होता है, तो किसी पार्टी का चुनाव प्रचार भी नहीं करना चाहिए। अगर सिक्यरिटी लैप्स हुआ तो आप PM हैं, गृह मंत्री आपका दोस्त है @JayShah का पपा 👊🏻👊🏻👊🏻
#GoaElections2022 #VoteCongress https://t.co/cW5MPigMsV",1,1,0
"मतदाता भन्दा #ज्योतिषी नै भर लाग्यो है !
मतदातालाइ ख्वायो ख्वायो भोट हाल्ने बेला कता कता ! ५ हजारजतिले हजुरलाइनै दिएको भन्छन आफ्नो भोट ५ सय पनि हुदैन 😆😆😆कसको बिस्वास गर्नु , त्यो भन्दा ज्योतिषीले त पैसा लिए पनि अगाडिनै त भन्दिन्छ !",0,0,2
""" चितवन बासी मेरि छोरिलाई भोट हाल्ने भए हाल होइन भने बादरमुढे सम्झ्या छौ नि !! - श्री ८ १७ हजारे माहाराज "" 😐️😒😡",0,0,2
देउवा: भाउजुको उम्मेद्वारी नै मेरो उम्मेद्वारी भन्ने सोचौं ! जनता: अपराधी !,2,2,0
"यि भतुवाहरुले जहिले जस्लाई भोट हाल भनेर हाल्ने के #गोर्खालि_जनता_भेडा हुन् ?

अझै यि आफैले बुढी गण्डकीमा #तिन_अरव_भ्रष्टाचार गरेको छ भनेकालाई !
हैट राजनिती !

अव त यि फटाहाहरुलाई चिनौं, चेतौं र जागौं
#NoNotAgain",1,1,2
"५ % भन्दा बडी मत बदर भयो भने निर्वाचन आयोगका प्रमुख आयुक्त र सरकार जवाफदेही हुनेछन । इभोटिङ यो भन्दा सस्तो कम झण्झटिलो हुन्थ्यो । संभव भएको क्षेत्रमा किन लागु गरिएन @ECNepal ? 

Cc :@PM_nepal_ https://t.co/5uMawLvzNS",0,0,1
"@55Kthm यिनी हरुको पार्टी को जन्म नैं भारतमा भएको हो, गुन तिर्दै छन्  हुन त अरु पार्टीको जन्म पनि चिन र सोवियत संघमा भएको थियो भाई राजा😍 देश जनता युवाको हालात देखेर मन भारी हुन्छ, तर गर्ने के? कि त श्रीलंका का जनताको सिको गर्न सक्नु पर्यो हामी नेपाली ले !",1,1,0
@Ast_timilsena दुइ दिन घरगागाउमा गएर झुठा सपना देखाएर पटक पटक सत्तामा पुगेपछि भ्रस्टचारमा रमाउने भ्रस्टचारी सम्र्क्षक देश र जनतालाई ऋण को भारि बोकाउने दलाल हरुलाइ अब #NoNotAgain  भन्दा निर्वाचन आयोगको चाकमा किन आगो बल्या होला है !!,2,2,1
"इंदिरा ठोक दी, मोदी क्या चीज़ है', धमकी को सच करने की थी योजना

#Punjab #PunjabElections2022 
#ModiSecurityBreach 
https://t.co/Eh8igykv9k",2,2,0
"गगन थापा, प्रदिप पौडेलहरु तिनै हुन जो त्रिभुवन विश्वविद्यालयमा वर्षमा ३०० दिन ताला लगाउछ्न लगाउँछ्न। स्वर्णिम वाग्ले तिनका पनि हलि गोठाला रैछ्न। यस्ताहरुलाई जनताले #NoNotAgain भन्दा हुन्छ। आज कंग्रेस,एमाले,माके,माकुनेका युवा र विद्यार्थी समेत दलाली,कमिसन, भ्रष्टाचारले बद्नाम छ्न।",1,1,0
गठबन्धनकी उम्मेदवारकाे घरमा पालेकाे कुकुरले टाेकेपछि पुन्य गाैतम एमाले प्रवेश !,0,0,1
"काठमाडौंको मेयरमा स्वतन्त्र उमेदवारको अपडेट हेरेरै,
जनता खुसी भइरहेका छन् !
यो पालिको स्थानिय चुनावबाट राजनितिक दलहरूलाई म भन्न चाहन्छु कि, कमसेकम स्थानिय निकायमा त राजनिति नगर !
तर,
म पनि कस्तो हुस्सु है ? बिद्यालय जस्तो शैक्षिक क्षेत्र त छोड्दैनन् नेताहरूले !😂
#क्षणकारकोक्षण",0,0,1
"राजेन्द्र लिङ्देनलाई भोट नदिने हो भने सिक्का फिर्की लगाइ खेल जस्तो यी अहिलेका काङ्ग्रेस,एमाले,माओवादीका शिर्ष नेताहरु नमरुन्जेल वृद्ध बाउआमाहरुले बृद्दाआश्रममा परदेसिएको छोराछोरी कुरिरहन बाध्री हुनेछ्न । नेतृत्व परिवर्तन गर्नै पर्छ ।",1,1,0
"कालापानी लिपुलेकमा कुन कुन पार्टीको उम्मेदवारी दर्ता भयो????
ट्विटरका पत्रकार मित्रहरु कता छन्???",1,1,0
"👍 on @YouTube: घरमा दुधे बच्चा छोडेर सडकमा नाराबाजी, Balenले जिते भने सडकमा आगो बाल्छौ भन्दै उत्रिए कांग्रेश, एमाले https://t.co/dXaN0A5hte",0,0,1
"सुना है पंजाब में ""साहब"" का खाता खुलना मुश्किल हैं ? #PunjabElections2022",1,1,0
"गाउंमा विकास भएन, भ्रष्टाचारी बढे भन्दै टोल टोलमा फलाक्दै हिंड्ने, फेरी त्यहि नालायक उमेदवारले दिएको, रक्सी, मासु भात र पैसा लिएर त्यसैलाई भोट हाल्ने जनता नै भष्ट्रचारी हुन, यिनीहरुका लागी यस्तै शासक योग्य छन् !!!
हैन भने #NoNotAgain",2,2,0
"नेपाली कंग्रेस र नेकपा एमालेलाई भाेट दिएर कहिल्यै परिवर्तन हुदैन भन्ने मैले बुझें । धेरै जसाे बुढा, पैसा खान जानेका , मासु भात दिन जानेका,खर्च गर्न सक्ने अब जिते पछि भ्रष्टाचार गर्न याेग्य",0,0,1
"कुछ लोग पंजाब में को नशा मुक्त करने की बात करते हैं
ये लोग खुद गली, मोहल्ले में शराब के ठेके खुलवाने के एक्सपर्ट हैं।

#PunjabElections2022 
#PunjabWithBJP
#NawaPunjabBhajpaaDeNaal #PunjabWithModiji https://t.co/cmtB5jUsaa",1,1,2
"पंजाब के मुख्यमंत्री चन्नी कह रहे है पंजाब मे युपी बिहार वालो को घुसने नही दिया जाएगा और प्रियंका वाड्रा इनके समर्थन मे ताली बजा रही।युपी कि जनता इन नकली गांधीयो का अमेठी की तरह इसबार रायबरेली से भी बिदाई कर देगी।
#UPElections #PunjabElections2022 #Congress #BJPwinningUP https://t.co/CixJJW1LON",1,1,0
@kamal_chaurasia @ArvindKejriwal #UttarPradeshElections2022 वाले घंटा बजाने पैदा हुए हे तो कोई क्या करेगा,2,2,0
"A new Party is born out of MoShah's script, in #GoaElections2022
जनता जानती है जनाब ! 
#AapKaFraud

याद रखना !
#CongressHiAyegi 
चुनो अपने को, चुनो #Congress को !",1,1,0
काठमाडौको भोट गन्ने कर्मचारीले दुईदिनको भत्ता अनि खाना र खाजा पचाउने मेसो ल्याए।🤪,0,0,2
"दिल्ली में गाली देने वाले
वोट के लिए पंजाब में गले लगा रहे हैं।
#FakeriwalKaGolmaal
#PunjabElections2022 #Kejriwal_With_Khalistan https://t.co/QC9yzamvZf",1,1,0
"अबे कॉन्ग्रेसीयो कम से कम 10 मार्च इलेक्शन के नतीजो तक तो इन्तजार कर लेते !!

पहले ही हार मान कर बैठ गए , अब देवभूमि उत्तराखण्ड मे इस्लामिक यूनिवर्सिटी का क्या होगा ??

😂😂

@harishrawatcmuk @drhsrawatuk @INCIndia 😂😂

#UttarakhandElections2022 https://t.co/8VPZpaAhxQ",2,2,1
"०६४को जनाधार र अहिलेको निरिह अवस्थालाई प्रचण्डले ठण्डा दिमागले सोंच्नु पर्ने।
अरू भुरा कम्युनिष्ट घटकहरूको अस्तित्व र जनाधार बिनाको अहं पनि सोंचनीय।
व्यक्तिगत अहं, भ्रम र महत्वाकांक्षा छोडेर एउटै चौतारामा नबसे, क्रमश: यिनीहरू सबै नष्ट।
राजनीति अन्ततोगत्वा ओली र देउवा बिचको दाईं।",1,1,0
"पाखन्डीहरु नेताकै दास छन 
तीनका पाद पनि सुघेँन भने रोग सन्चो हुन्न 
यस्तै लम्पट कार्यकर्ताकै कारणले देश बर्बाद भो 
शेरे प्रचन्ड ओली 
गगन योगेश घनश्याम कोही पनि हुनुहुन्न #NoNotAgain https://t.co/UGM5B72LRi",2,2,0
"बीजेपी नेता अदिति सिंह का प्रियंका वाड्रा पर बड़ा हमला, कहा 
कांग्रेस का आखिरी किला भी ढहा दूंगी'

#UttarPradeshElections2022 #BJP4UP 
@AditiSinghRBL
 
@BJP4UP https://t.co/TABE6Fh5UL",1,1,0
"@naveenjindalbjp और तो और
अपने बूथ पर जाकर 
EVM में कमल निशान को देख कर भड़क गया 
और कमल पर अंगूठा दे मारा।
#AAPdePaap 
#FakeriwalKaGolmaal 
#PunjabModiNaal 
#PunjabWithModiji 
#PunjabElections2022",0,0,1
@Online_khabar Onlinekhabar भष्ट्र नेताको गुलामी वन्द गर । #nonotagain,1,1,0
हसिया हतौडा र  रुख मिलेर चुनाब लड्दा भोट हाल्न नहुने काङ्रेसिले यो कुहिएको अमेरिकन भुइ कटर मा भोट हालेर भरतपुर काङ्रेस मा न्य होला त काङ्रेसी बुद्दी😋,2,2,1
"झूठ,धोख़ा,फ़रेव,लालच और मुफ्तखोरी ही आपियों की ईमानदारी है!
पंजाब ऐसे लोगों को न तो कभी सम्मान दिया,न आगे देगा।
पंजाब अपने सम्मान को सर्वोपरि रखेगा....मुफ्तखोरी को नहीं।
यदि दिल्ली में ईमानदारी दिखाते,तो आज दर दर भटकना न पड़ता।
👎👎👎👈👈😎
@ArvindKejriwal 
#PunjabElections2022 https://t.co/Ows9SQt4ES",0,0,2
५७ प्रतिशतले भोट हाल्न नपाएपछि हुम्लाको चंखेलीको एउटा केन्द्रमा पुन: मतदान हुने https://t.co/CObDGlOMIu,0,0,2
"इनके जाल में ना फसे असल मुद्दों पर वोट किजिए
#BJP #Modi #Bhakts #GodiMedia #UttarPradeshElections2022 https://t.co/L5ZhSt7jvG",1,1,2
#UttarakhandElections2022 #PunjabWithBJP #UttarPradeshElections2022  हिंदुत्व दो बार पाकिस्तान को घर में घुस कर पेल चूका है. अभी XI जिन पिग की बारी है . 😂,0,0,2
"पंजाबी अगर आप बार बार मूर्ख बनना चाहते हैं और जीवन भर लुटना चाहते हैं तो ठकोसले बाज पार्टी को वोट करें।

अगर अच्छा भविष्य चाहते हैं तो आप पार्टी को #झाडू पर  वोट करें। 

सोचे समझे और वोट करें।

#PunjabElections2022 #PunjabElections 
#Punjab 
#Punjabi 
#PunjabElection",1,1,2
"इलाम नगरपालिका, सूर्योदय नगरपालिका, माई नगरपालिका, देउमाई नगरपालिका, माङसेबुङ गाउँपालिका र फाकफोकथुम गाउँपालिकामा सर्वदलीय बैठक सुरु भएको छ ।
https://t.co/lHKuan3bze",1,1,2
सत्ता र शक्ति को आङ छोप्दाछोप्दै नेपाली मिडिया आफै बस्त्रहिन भएको थाह नपाए झै गरि रहेछन अझै।,2,2,1
"#SawalPublicKa: 'पाक‍िस्‍तान में ब‍िन बुलाए मेहमान की तरह ब‍िरयानी खाने चले जाते हैं, अंग्रेज इनसे अच्‍छे थे, कम से कम अपनी नीत‍ियां और पॉल‍िसी तो बनाते थे'- #Congress नेता  #AjayVerma

@navikakumar #FightOverRashtravad #PunjabElections2022 https://t.co/y9ClxT2AMx",0,0,2
"टिकटक हेर्यो एमालेमय, फेसबुक एमालेमय । बाटो घाटो चोक चौतारी होटल रेष्टुरेन्टमा एमालेकै कुरा छ ।ओलीकै चर्चा छ । ठगबन्धनका घोषणापत्र एमाले र ओलीलाई नै गाली गरेर भरिएका छन, भासण त्यस्तै । हैन, देश पुरै एमालेमय हुनलाग्या हो त?",0,0,1
"अमित शाह ने #भाजपा चुनावी सभा में #बसपा जनाधार की प्रशंसा करके दो बाते साफ कर दी,
एक मायावती-भाजपा में गुप्त समझौता!
दूसरी भाजपा की #उत्तरप्रदेश में हालत पतली, इसलिए संघी #बसपा_मायावती गुणमान करके विपक्ष के वोटों का बटवार करने की तिकडमे भिडा रहे!
#UttarPradeshElections2022",0,0,1
"फेरि पनि अब अन्तिम पल्ट आफुलाई देशको प्रधानमन्त्री भएको हेर्न मन छ भन्ने ले देश बनाउछु भनेर 15 बर्ष सम्म गफ लाउनेको गोर्खामा बाजा बजाएर स्वागत रे।
थुइक्क झोलेहरु गु खाउ
दिमाग बढाउ।
#nonotagain 
@Soozan_Sestha @kathmandupost @Ujyaalo @ekantipur_com @Online_khabar",2,2,0
"अब को चुनावमा बुढा खाडा नेता  बहिष्कार
#nonotagain",2,2,0
"के याे वास्तविक नै हाे ?
हाे भने निर्वाचन आयाेगले यिनकाे उम्मेदवारी रद्द गर्नुपर्छ ।
मतदाताको पाउमा हजारकाे नोट राखेर भोट माग्दै मेलम्चीका कांग्रेस उम्मेदवार https://t.co/CFPMKy5Tuw",0,0,1
"एमालेलाई फेरि भोट किन?
~३३केजी सुन देखी बतास समुह सम्म खान सक्ने एमालेलाई भोट किन?
~झापाको चिया बगान देखी,पशुपतिको जलहरी सम्म चाहिने एमालेलाई भोट किन?
~निर्मला बलत्कार हत्या देखी नेपालगन्ज होटेल काण्ड मच्चाउने मोहन बानियां जस्तो बलत्कारी अट्ने पार्टी एमालेलाई भोट किन?
धरहरा यो👇 https://t.co/X2fq3LFruw",1,1,0
"यूक्रेन और रूस का युद्ध समाप्त हो गया क्या 🤔🤨
आज तो किसी भी चैनल पर युद्ध की कोई खबर नहीं दिख रही 🙄

#ExitPolls #ExitPolls #GoaElections2022 #UPElection2022  #ElectionResults",1,1,2
चुनाव आए पछि गाउँ मा बलात्कारि हत्यारा लुतेरा ठग हरु ले जागिर पाएछ रागा का मासु र बिसाक्त रक्सी दिए पछि काम गर्न होइन लुत्न जादैछ भनेर भोत माग्दैछ कहिले बुझ्छ होला नेपाली ले,2,2,0
"नेपाल आयो टेस्लाको ‘मोडल वाई’, यस्तो छ मूल्य https://t.co/PwxeFWm9BS",1,1,2
"कांग्रेस तो मुगलों के समय के ग़ुस्लखानों को भी पवित्र मान कर उसे सरकारी पैसे संरक्षित करती थी।  वहीं हिन्दुओं के मंदिर खाक में मिल रहे थे। बुर्का के खिलाफ ये सेक्युलर धूर्त कैम्पेन क्यों नहीं करते? क्या ये इस्लामिक हरमवादी संस्कृति का चिन्ह नहीं है? 
 #UttarPradeshElections2022",1,1,2
"तपाईंको एक भोट गलत मान्छेलाई पर्नगयो भने हाम्रा सन्ततिको लागि पाँच वर्षको समय पचास वर्ष पछाडी धकेलिन सक्छ। सडेगलेका नेता तथा हजुरबुबा पुस्तालाई बिदाई गरौं।
 #NonotAgain",0,0,2
"नेकपा एमाले जिन्दाबाद
केपी ओली मुर्दावाद 

नेकपा माओवादी जिन्दाबाद
प्रचन्ड मुर्दावाद

नेपाली कांग्रेस जिन्दाबाद
शेरे देउवा मुर्दावाद

#nonotagain",2,2,0
"१ लाखको हाराहारीमा रहेको नेपाली सेनाको सँख्या हाललाई घटाएर कम्तिमा आधा बनाउनुपर्छ। आवश्यकता अनुसार सँख्या हेरफेर भै रहनुपर्छ। देशलाई आवश्यकता नै नभै १ लाखको सँख्यामा सेनालाई जनताको करबाट पालिरहनुको अर्थ के?
कसैको ""Sugar Baby"" भएर बसेको हालको यो सेनाको सँख्याले देशलाई फाइदा के?",1,1,2
"पुर्बिय दर्शन तथा वैदिक सनातन सभ्यताको पञ्चतत्वको प्रतिकका रुपमा रक्षार्थ नेपाली राजालाई श्री ५ बाट सम्मान गरिएको हो।
जब राज्यमा संकट आउछ
धर्म सस्कार सस्कृति देश र जनताको रक्षा राजाको कर्तव्य,
भौतिक सुखभोग बिलासमा रमाउने राजा र असुर कालखण्डका दलियसुरमा फरक के? कम्बोडिया, कुवेत।",0,0,2
"झापाको अर्जुनधारा नगरपालिका वडा-११ मा विकल्प छ ...
कुकुरको मुखाकृतिमा मतदान गरौँ !!!
@BibeksheelParty @ajeetarai 

#localelections2022 https://t.co/HZ0HSgaz5y",0,0,2
"गठबन्धनले देस डुबायको ईतिहास हामी सामु छर्लङ छ  गठबन्धन भनेको नेताहरुले आफनो स्वार्थको लागि कुर्सी प्राप्तीको लागि रचियको चक्रब्युयो हो जनताको आँखामा छारो हालेर आफू कुर्सिमा पुग्ने खेल मात्रहो  तेसैले
महोदय गठबन्धनलाई भोट नहालौ फेरिपनि धोकाहुन्छ घात हुन्छ नेपाल र नेपाली जनता माथी https://t.co/vX4dvoESED",0,0,1
"#PunjabElections2022 : पहले सरकार को कठपुतली कहने वाले अब खुद देने लगे उद्योगपतियों को टिकट !

https://t.co/kQEOtTVAf6

#IndiaAheadHindi #Industrialists #SanyuktSamajMorcha #AssemblyElections2022",0,0,1
@NcPaudel तपाईं जस्तो भ्रष्ट माओवादीलाई भोट दिन सक्दिन। #NoNotAgain,2,2,1
@SharadRPathak @RabindraMishra फुर्ती लाउँछन् आफ्नै पार्टीलाई भोट नहाल्ने अनि ठुला कुरा…,0,0,1
माओवादीलाई भोट हाल्न परे हात काट्छु भन्ने श्रेष्ठले भने-‘रेणुलाई काँग्रेसले जिताउँछ’ https://t.co/VaGMdTKf2A,1,1,0
"@sajan_palpali1 यो खानीगाउ तानसेन बाट उत्तर १ घंटाको बाटो हो 

लखेटने मात्र होईन कलमले आखा फटाउनु पर्ने ..जीको ज़िन्दगी भर एमाले ले भोट दिएर मंत्री बनाए अहिले मूला सम्धि बोकेर हिडने 

घटिया साला😡",1,1,0
"@kedarsubedi यस्तै बिदेशिको हण्डि खाएकाहरुले हो, देश टुक्राउन लागिपरेका ! नेपाली-नेपाली बिचको भाईचारालाई क्षतबिक्षत पार्न र देशको धर्म बेच्न लागिपरेका हण्डिखोरहरु रहेसम्म देशले निकास पाउदैन ! हरामिका नाजायज पिल्ला #kishornepal",0,0,2
गठबन्धन भनेको राजनीतिक सिन्डिगेट हो। राष्ट्रको ढुकुटी लुट्न गठबन्धन गरिएको प्रष्ट छ। गठबन्धनमा नातावाद हेर्नुहोस् त। प्रचण्डको नातागोता हेर्नुहोस् सरकारी सुबिधा लिने कति छन्। सिन्डिगेट टोडौ। नेकपा एमालेको 🌞 मा भोट हालौ।,0,0,1
"प्रधानमंत्री ने कहा आंतकवादियों को 🚲साइकिल 🚲 पसंद हैं हैरान हूँ ...

#UttarPradeshElections2022  #UPElections2022  #UPElections  #UPElection22 #MyCycleTwitter https://t.co/e9MjkDOoa4",1,1,2
खुट्टामा नोट चढाएर भोट माग्दै मेलम्चीका कांग्रेस उम्मेदवार https://t.co/A3sSdNJHaM,1,1,0
"#NavjotSinghSidhu कल तक कहता था इस बार लॉलीपॉप से सरकार नहीं बनेगी #Punjab सरकार की कमाई 75 हज़ार करोड़ की कमिटेड खर्चे 70 हज़ार करोड़ के बाकी बचा बाबा जी का ठुल्लू, तो जो अब एक लाख ₹ सलाना लॉलीपॉप की घोषणा की है वह कहां से आएंगे ? #PunjabCongress #PunjabElections2022 https://t.co/CWOmQACHW1",1,1,0
"#Aligarh में #AIMIM नेता ने फिर उगला जहर, बोले- फिर 'बाबर जैसा राज चलेगा'

सब्सक्राइब करें #TimesNowNavbharat 👉https://t.co/ogFsKf9YX1

#GufranNoor #ViralVideo #UttarPradeshElections2022 #Election2022 #AssemblyElections2022 https://t.co/etCFjUannT",0,0,2
"यहि तरिकाले त यो स्थानिय निर्वाचनको अन्तिम नतिजा आउदा सम्म अर्को स्थानीय निर्वाचन गर्ने बेला हुन्छ। सपथ ग्रहण गरेर सिधै चुनाव प्रचारमा। 

#localelection2079",1,1,2
बरू बिरालोले बाटो काट्दा नराम्रो केहि हुदैन तर यो झोल पार्टीको चम्चे कार्यकर्ताले झन्डा बोकेको बाटोमा देख्दा त्यो दिन पुरै पनौतिमा वित्छ । #NoNotAgain #voteforchange @ShahBalen,0,0,1
"काठमांडूमा ऐमालें ~कांग्रेसहरूको रूवाबाँसी, केसब स्थापित पागल भए रे 🤪कांग्रेस र कम्युनिस्टहरूको सातों पुत्त्लो गयो यों नै हामी नेपाली युबाहरूको जित हों,देशको धेरै क्षेत्रमा स्वतन्त्रत उम्मेदवार बिजयी भव:
शुभकामाना 🌹🇳🇵",1,1,0
"सुनिता डंगोल होस् गरौँ है
जनता ले जिताउलान्
उता स्थापित ले बिताउलान् ,
भोट फर लौरो 😅😅",0,0,2
"पाकिस्तान से लगा हुआ एक ऐसा राज्य,जहां हर समय आतंकियों के साथ साथ खालिस्तानियों और ड्रग्स तस्करों का भी खतरा बना रहता है,ऐसे राज्य को एक नशा करने वाले व्यक्ति के हाथों में देना किसी भी तरह से सही नहीं होगा।पंजाब के लोगों को बहुत सोच समझकर निर्णय लेना होगा।
#PunjabElections2022 https://t.co/azx68JS5jm",0,0,2
"@realpbhattarai @kpsharmaoli @shankarpokhrel8 @IshwarPokhrel यस्तै हो पार्टि आस्था नीति नियम मा चल्न छोडेर बार्दलिबाट चल्न थाले पछि,घमण्डको परिणाम हो यो स्थानिय  निर्वाचन,चेतना भया।नेपाल एकीकरण गर्ने पृथ्बि नारायण शाहालाई राष्ट नायक मान्न छोडेर बिदेशि माओ,लेलिन,कालमार्कको पुजा गर्न थाले पछि।",1,1,0
"भाजपा में शामिल हुईं कांग्रेस की पोस्टर गर्ल 
@AbshkMishra
#UttarPradeshElections2022 #BJP #Congress https://t.co/CTzWNVagfT",0,0,1
@AamAadmiParty @ArvindKejriwal मेरी मेहनत का टैक्स का पैसा मुझसे पूछे बगेर लूटा रहे हो? महिलाओं के लिए काम के ideas लाओ और उन्हें आत्मनिर्भर बनाओ - वोट के लिए मुफ़्त की राजनीति बंद करो। #GoaElections2022,2,2,1
@indiatvnews @ArvindKejriwal @BhagwantMann किसी दलित समाज से ऑटो चालक के घर @ArvindKejriwal ने  क्यों नहीं खाया ? क्यूंकि उच्च धर्म के लोग नाराज़ ना हो जाएं ! @BhagwantMann @AamAadmiParty #PunjabElections2022,2,2,0
"@ArvindKejriwal ""रोना बंद कीजिए- हाय रे, मर गए रे, हमारे वोट काट दिए रे”.....
#ArvindKejriwal Sir, ये क्या लाइन है? क्या #Goa के लिए बजट नहीँ है? क्या  #UdtaPunjab ने सारा बजट ख़राब कर दिया? गोवा के लिए भी कोई अच्छा बंदा हायर कर लो... 🤭

#GoaElections2022",0,0,1
"2022 भी वैसा ही जाने वाला है बेचारी अंजना का
लो फिर एक धमाका हो गया. .

#UttarakhandElections2022
#UttarPradeshElections
#PunjabElections2022
https://t.co/omI7V8dedp",2,2,0
"सत्ता स्वार्थको निम्ति गठबन्धनको नाउमा आफ्ना कार्यकर्तालाई  जबर्जस्ती कम्युनिस्टलाई भोट हाल्न लगाएको कांग्रेसले अबको ५ बर्ष पछि ती कम्युनिस्ट भइसकेका आफ्ना  कार्यकर्तालाई फेरि के भनी कांग्रेसमा फर्काउला र उनीहरूलाई रुखमा भोट हाल्न अपिल गर्ला?
#देउवा_कम्युनिस्टकरणको_बाटोमा",1,1,0
"निर्विरोध हुने पालिका अध्यक्षमा एकीकृत समाजवादीको अग्रता, उपाध्यक्षमा एमाले अगाडि (सूचीसहित) https://t.co/nq33UqwGZh",0,0,1
"@Grg33Tamu ओडा अध्य्क्षे मा उठेकी रछीन.. खै “गठ बन्धन” पट्टीको की एमाले.. कै था भएन..🤪🤪
प्रतिबद्दा को लीस्टमा पॅाच वोटा मामुली काम मात्र गर्छु भनेकी छीन.. खै के जित्लीन र… नेपाल मा कत्ती लामो लिस्ट हुन्छ कत्रो कत्रो काम गर्छु भन्ने…र त कत्तीले जित्दैनन्..🤣🤣🤣🤣🤣",0,0,1
"जितना परेशान योगी जी है एक एक वोट के लिए, उतना परेशान आज बेरोजगार भी है।

#BJP_हटाओ_देश_बचायो #Congress 
#UttarakhandElections2022 
#UttarPradesh",1,1,0
"#UPElections2022 : '#BJP को वोट नहीं दिया तो उसके अंदर मियां का खून, गद्दार, DNA टेस्ट करवाऊंगा'- BJP नेता Raghvendra Singh

#UttarPradeshElections2022 #UttarPradesh #UPElections 

https://t.co/PRTfv5t7QS",2,2,1
"जित्नको लागी जे गरे पनि हुने 
जसो गरे पनि हुने? 

रोल्पाका मतदाताको अपमान
कृतिपुरका मतदाताको अपमान
अब चितवनका मतदाताको पनि अपमान?

No Not Again #nonotagain",0,0,2
"कांग्रेस द्वारा CM चरणजीत चन्नी को भदौड़ से उतारे जाने पर क्या बोले आम आदमी पार्टी के प्रत्याशी लाभ सिंह उगोके, देखें 
#ReporterDiary #PunjabElections2022 (@kamaljitsandhu) https://t.co/94fhhsuVlX",0,0,1
